drug_id,target_id,label,prediction
D0061,T0180,0,0.38459649682044983
D0061,T0181,0,0.37666407227516174
D0061,T0182,0,0.37107816338539124
D0061,T0183,0,0.36563509702682495
D0061,T0184,0,0.3849835991859436
D0061,T0185,0,0.3687381148338318
D0061,T0186,0,0.35419514775276184
D0061,T0187,0,0.38225042819976807
D0061,T0188,0,0.3831767439842224
D0061,T0189,0,0.3807401955127716
D0061,T0190,0,0.3779692053794861
D0061,T0191,0,0.37185338139533997
D0061,T0192,0,0.3691420257091522
D0061,T0193,0,0.39581963419914246
D0061,T0194,0,0.39581963419914246
D0061,T0195,0,0.39651763439178467
D0061,T0196,0,0.40506085753440857
D0061,T0197,0,0.339562326669693
D0061,T0198,0,0.34791022539138794
D0061,T0199,0,0.3405454754829407
D0061,T0200,1,0.4333461821079254
D0061,T0201,1,0.4333461821079254
D0061,T0202,0,0.4333461821079254
D0061,T0203,1,0.4333461821079254
D0061,T0204,1,0.4333461821079254
D0061,T0205,1,0.4333461821079254
D0061,T0206,0,0.4333461821079254
D0061,T0207,1,0.4333461821079254
D0061,T0208,0,0.35218876600265503
D0061,T0209,0,0.34837520122528076
D0061,T0210,0,0.3682160973548889
D0061,T0211,0,0.3606979548931122
D0061,T0212,0,0.35078322887420654
D0061,T0213,0,0.35835182666778564
D0061,T0214,0,0.5129057168960571
D0061,T0215,0,0.3457587957382202
D0061,T0216,0,0.3457587957382202
D0061,T0217,0,0.346696138381958
D0061,T0218,0,0.37539970874786377
D0061,T0219,0,0.34892815351486206
D0061,T0220,0,0.37133389711380005
D0061,T0221,0,0.36091986298561096
D0061,T0222,0,0.3561908006668091
D0061,T0223,0,0.42583560943603516
D0061,T0224,0,0.38064664602279663
D0061,T0225,0,0.3764454424381256
D0061,T0226,0,0.39778292179107666
D0061,T0227,0,0.399858295917511
D0061,T0228,0,0.44770628213882446
D0061,T0229,0,0.40489819645881653
D0061,T0230,0,0.34156572818756104
D0061,T0231,0,0.3654632568359375
D0061,T0232,0,0.3607850670814514
D0061,T0233,0,0.3630860447883606
D0061,T0234,0,0.36071255803108215
D0061,T0235,0,0.3582081198692322
D0061,T0236,0,0.35822927951812744
D0061,T0237,0,0.4220890402793884
D0061,T0238,0,0.4208470582962036
D0061,T0239,0,0.3973096013069153
D0061,T0240,0,0.3886062800884247
D0061,T0241,0,0.44340822100639343
D0061,T0242,0,0.41299721598625183
D0061,T0243,0,0.3874732255935669
D0061,T0244,0,0.3731999695301056
D0061,T0245,0,0.3708101511001587
D0061,T0246,0,0.3708101511001587
D0061,T0247,0,0.3708101511001587
D0061,T0248,0,0.45791563391685486
D0061,T0249,0,0.383291631937027
D0061,T0250,0,0.37322378158569336
D0061,T0251,0,0.39844775199890137
D0061,T0252,0,0.4244067072868347
D0061,T0253,0,0.3679110109806061
D0061,T0254,0,0.3538515865802765
D0061,T0255,0,0.36097684502601624
D0061,T0256,0,0.3428802490234375
D0061,T0257,0,0.3495655953884125
D0061,T0258,0,0.40191370248794556
D0061,T0259,0,0.36632296442985535
D0061,T0260,0,0.41021186113357544
D0061,T0261,0,0.38696134090423584
D0061,T0262,0,0.3959357738494873
D0061,T0263,0,0.3657746911048889
D0061,T0264,0,0.3869878053665161
D0061,T0265,0,0.3620334565639496
D0061,T0266,0,0.40667134523391724
D0061,T0267,0,0.4010626971721649
D0061,T0268,0,0.3456100523471832
D0061,T0269,0,0.34890803694725037
D0061,T0270,0,0.3490248918533325
D0061,T0271,0,0.345299631357193
D0061,T0272,0,0.35052424669265747
D0061,T0273,0,0.3431442379951477
D0061,T0274,0,0.3393455743789673
D0061,T0275,0,0.33884626626968384
D0061,T0276,0,0.35369011759757996
D0061,T0277,0,0.3517281413078308
D0061,T0278,0,0.3415013253688812
D0061,T0279,0,0.3399316072463989
D0061,T0280,0,0.33037203550338745
D0061,T0281,0,0.3513509929180145
D0061,T0282,0,0.3562856614589691
D0061,T0283,0,0.3493182957172394
D0061,T0284,0,0.37265658378601074
D0061,T0285,0,0.36100003123283386
D0061,T0286,0,0.3687891662120819
D0061,T0287,0,0.3660591244697571
D0061,T0288,0,0.4199686646461487
D0061,T0289,0,0.42580220103263855
D0061,T0290,0,0.42349493503570557
D0061,T0291,0,0.3938383162021637
D0061,T0292,0,0.39121773838996887
D0061,T0293,0,0.399078369140625
D0061,T0294,0,0.3805130124092102
D0061,T0295,0,0.37805962562561035
D0061,T0296,0,0.37780246138572693
D0061,T0297,1,0.4323640465736389
D0061,T0298,1,0.41741976141929626
D0061,T0299,0,0.3445460796356201
D0061,T0300,0,0.38362735509872437
D0061,T0301,0,0.3543660640716553
D0061,T0302,0,0.37923115491867065
D0061,T0303,0,0.38285258412361145
D0061,T0304,0,0.3875531554222107
D0061,T0305,0,0.38152220845222473
D0061,T0306,0,0.3408043384552002
D0061,T0307,0,0.34581664204597473
D0061,T0308,0,0.34466826915740967
D0061,T0309,0,0.34466826915740967
D0061,T0310,0,0.34466826915740967
D0061,T0311,0,0.34466826915740967
D0061,T0312,0,0.34466826915740967
D0061,T0313,0,0.34466826915740967
D0061,T0314,0,0.34466826915740967
D0061,T0315,0,0.34466826915740967
D0061,T0316,0,0.34466826915740967
D0061,T0317,0,0.34466826915740967
D0061,T0318,0,0.3425963819026947
D0061,T0319,0,0.3409974277019501
D0061,T0320,0,0.3422430157661438
D0061,T0321,0,0.3392031788825989
D0061,T0322,0,0.34372174739837646
D0061,T0323,0,0.3457472324371338
D0061,T0324,0,0.3554643392562866
D0061,T0325,0,0.36400723457336426
D0061,T0326,0,0.3672989308834076
D0061,T0327,0,0.4170774519443512
D0061,T0328,0,0.4008898138999939
D0061,T0329,0,0.3644483685493469
D0061,T0330,0,0.36369356513023376
D0061,T0331,0,0.32958975434303284
D0061,T0332,0,0.37605857849121094
D0061,T0333,0,0.36737632751464844
D0061,T0334,0,0.3746757209300995
D0061,T0335,0,0.3357314169406891
D0061,T0336,0,0.3339991271495819
D0061,T0337,0,0.3491533696651459
D0061,T0338,0,0.439618319272995
D0061,T0339,0,0.37723079323768616
D0061,T0340,0,0.38350045680999756
D0061,T0341,0,0.37738925218582153
D0061,T0342,0,0.3583894968032837
D0061,T0343,0,0.38995322585105896
D0061,T0344,0,0.3518791198730469
D0061,T0345,0,0.35025548934936523
D0061,T0346,0,0.35088208317756653
D0061,T0347,0,0.3482034206390381
D0061,T0348,0,0.3551047444343567
D0061,T0349,0,0.3299204111099243
D0061,T0350,0,0.3701053857803345
D0061,T0351,0,0.35127174854278564
D0061,T0352,0,0.3848382532596588
D0061,T0353,0,0.3760553002357483
D0061,T0354,0,0.357793927192688
D0061,T0355,0,0.4285488426685333
D0061,T0356,0,0.4285488426685333
D0061,T0357,0,0.4285488426685333
D0061,T0358,0,0.4285488426685333
D0061,T0359,0,0.3500621020793915
D0061,T0360,0,0.3392031192779541
D0061,T0361,0,0.341107577085495
D0061,T0362,0,0.3708651065826416
D0061,T0363,0,0.3849777281284332
D0061,T0364,0,0.35133618116378784
D0061,T0365,0,0.3796378970146179
D0061,T0366,0,0.3500809073448181
D0061,T0367,0,0.3549862802028656
D0061,T0368,0,0.37236329913139343
D0061,T0369,0,0.3478967249393463
D0061,T0370,0,0.3478967249393463
D0061,T0371,0,0.3357071876525879
D0061,T0372,0,0.3357071876525879
D0061,T0373,0,0.3450182378292084
D0061,T0374,0,0.3450182378292084
D0061,T0375,0,0.34910646080970764
D0061,T0376,0,0.34624648094177246
D0061,T0377,0,0.34624648094177246
D0061,T0378,0,0.3410286605358124
D0061,T0379,0,0.3410286605358124
D0061,T0380,0,0.3411199152469635
D0061,T0381,0,0.36831745505332947
D0061,T0382,0,0.3537469506263733
D0061,T0383,0,0.3427245318889618
D0061,T0384,0,0.3793058395385742
D0061,T0385,0,0.3998233675956726
D0061,T0386,0,0.49565500020980835
D0061,T0387,0,0.36629486083984375
D0061,T0388,0,0.3712328374385834
D0061,T0389,0,0.366107702255249
D0061,T0390,0,0.3840351104736328
D0061,T0391,0,0.3451802134513855
D0061,T0392,0,0.34912821650505066
D0061,T0393,0,0.35047125816345215
D0061,T0394,0,0.3819086253643036
D0061,T0395,0,0.3831074833869934
D0061,T0396,0,0.45623284578323364
D0061,T0397,0,0.3412861227989197
D0061,T0398,0,0.3459918200969696
D0061,T0399,0,0.3614119291305542
D0061,T0400,0,0.39252153038978577
D0061,T0401,0,0.3768657445907593
D0061,T0402,0,0.3691916763782501
D0061,T0403,0,0.3712790012359619
D0061,T0404,0,0.3503361940383911
D0061,T0405,0,0.36408376693725586
D0061,T0406,0,0.34847119450569153
D0061,T0407,0,0.34843093156814575
D0061,T0408,0,0.3429815173149109
D0061,T0409,0,0.3805018663406372
D0061,T0410,0,0.3880653381347656
D0061,T0411,0,0.34660884737968445
D0061,T0412,0,0.34857887029647827
D0061,T0413,0,0.4446727931499481
D0061,T0414,0,0.3819458484649658
D0061,T0415,0,0.3730909526348114
D0061,T0416,0,0.363041490316391
D0061,T0417,0,0.3664686977863312
D0061,T0418,0,0.4014369547367096
D0061,T0419,0,0.3879321813583374
D0061,T0420,0,0.35952523350715637
D0061,T0421,0,0.3525654375553131
D0061,T0422,0,0.35621270537376404
D0061,T0423,0,0.37096646428108215
D0061,T0424,0,0.3626641035079956
D0061,T0425,0,0.3626641035079956
D0061,T0426,0,0.35377636551856995
D0061,T0427,0,0.3800975978374481
D0061,T0428,0,0.37227511405944824
D0061,T0429,0,0.36332476139068604
D0061,T0430,0,0.42297911643981934
D0061,T0431,0,0.3371744155883789
D0061,T0432,0,0.32276785373687744
D0061,T0433,0,0.3236027956008911
D0061,T0434,0,0.35045456886291504
D0061,T0435,0,0.34891512989997864
D0061,T0436,0,0.3435232937335968
D0061,T0437,0,0.37547677755355835
D0061,T0438,0,0.38488155603408813
D0061,T0439,0,0.47873154282569885
D0061,T0440,0,0.3822035491466522
D0061,T0441,0,0.3552432656288147
D0065,T0000,0,0.33154547214508057
D0065,T0001,1,0.38995540142059326
D0065,T0002,0,0.38995540142059326
D0065,T0003,0,0.38995540142059326
D0065,T0004,0,0.38995540142059326
D0065,T0005,0,0.38995540142059326
D0065,T0006,1,0.38995540142059326
D0065,T0007,1,0.38995540142059326
D0065,T0008,1,0.38995540142059326
D0065,T0009,1,0.38995540142059326
D0065,T0010,1,0.38995540142059326
D0065,T0011,0,0.38995540142059326
D0065,T0012,1,0.38995540142059326
D0065,T0013,1,0.38995540142059326
D0065,T0014,0,0.38995540142059326
D0065,T0015,1,0.38995540142059326
D0065,T0016,0,0.38999199867248535
D0065,T0017,0,0.3373490273952484
D0065,T0018,0,0.33742275834083557
D0065,T0019,0,0.33859124779701233
D0065,T0020,0,0.34926837682724
D0065,T0021,0,0.35105082392692566
D0065,T0022,0,0.3336983621120453
D0065,T0023,0,0.33980172872543335
D0065,T0024,0,0.34052231907844543
D0065,T0025,0,0.34129390120506287
D0065,T0026,0,0.3436160683631897
D0065,T0027,0,0.3508254289627075
D0065,T0028,0,0.3629947006702423
D0065,T0029,0,0.3770036995410919
D0065,T0030,0,0.33264198899269104
D0065,T0031,0,0.36943382024765015
D0065,T0032,0,0.3491421639919281
D0065,T0033,0,0.3564736843109131
D0065,T0034,0,0.3842330276966095
D0065,T0035,0,0.41086405515670776
D0065,T0036,0,0.44269463419914246
D0065,T0037,0,0.34954673051834106
D0065,T0038,0,0.3902476131916046
D0065,T0039,0,0.36595362424850464
D0065,T0040,0,0.3416306972503662
D0065,T0041,0,0.3592250645160675
D0065,T0042,0,0.3598558306694031
D0065,T0043,0,0.3702436685562134
D0065,T0044,0,0.3525824546813965
D0065,T0045,0,0.3525824546813965
D0065,T0046,0,0.3620431423187256
D0065,T0047,0,0.3420555889606476
D0065,T0048,0,0.347745805978775
D0065,T0049,0,0.3869052827358246
D0065,T0050,0,0.3501955270767212
D0065,T0051,0,0.34850507974624634
D0065,T0052,0,0.34306591749191284
D0065,T0053,0,0.3605640232563019
D0065,T0054,0,0.3583185076713562
D0065,T0055,0,0.3556229770183563
D0065,T0056,0,0.3602975010871887
D0065,T0057,0,0.3596321940422058
D0065,T0058,0,0.342430055141449
D0065,T0059,0,0.3422909677028656
D0065,T0060,0,0.36944302916526794
D0065,T0061,0,0.32782310247421265
D0065,T0062,0,0.32803449034690857
D0065,T0063,0,0.36060211062431335
D0065,T0064,0,0.33265188336372375
D0065,T0065,0,0.33626699447631836
D0065,T0066,0,0.3317106068134308
D0065,T0067,0,0.3436855375766754
D0065,T0068,0,0.3436855375766754
D0065,T0069,0,0.33533474802970886
D0065,T0070,0,0.34546661376953125
D0065,T0071,0,0.3369046151638031
D0065,T0072,0,0.33903759717941284
D0065,T0073,0,0.34450724720954895
D0065,T0074,0,0.34256449341773987
D0065,T0075,0,0.34068527817726135
D0065,T0076,0,0.3508948087692261
D0065,T0077,0,0.3594527542591095
D0065,T0078,0,0.3493248224258423
D0065,T0079,0,0.3363199532032013
D0065,T0080,0,0.3251083791255951
D0065,T0081,0,0.3270958662033081
D0065,T0082,0,0.33239030838012695
D0065,T0083,0,0.3257821500301361
D0065,T0084,0,0.4104597270488739
D0065,T0085,0,0.34499070048332214
D0065,T0086,0,0.33282652497291565
D0065,T0087,0,0.3337019085884094
D0065,T0088,0,0.33236417174339294
D0065,T0089,0,0.3323914408683777
D0065,T0090,0,0.3377537131309509
D0065,T0091,0,0.3356453478336334
D0065,T0092,0,0.3349699378013611
D0065,T0093,0,0.3181333839893341
D0065,T0094,0,0.31728312373161316
D0065,T0095,0,0.3527006506919861
D0065,T0096,0,0.35819900035858154
D0065,T0097,0,0.3463950753211975
D0065,T0098,0,0.3617648184299469
D0065,T0099,0,0.33316758275032043
D0065,T0100,0,0.3381297290325165
D0065,T0101,0,0.3607756197452545
D0065,T0102,1,0.45719632506370544
D0065,T0103,0,0.44258764386177063
D0065,T0104,0,0.33110225200653076
D0065,T0105,0,0.3335344195365906
D0065,T0106,0,0.33341845870018005
D0065,T0107,0,0.37558168172836304
D0065,T0108,0,0.37422415614128113
D0065,T0109,0,0.33628156781196594
D0065,T0110,0,0.33645936846733093
D0065,T0111,0,0.3370745778083801
D0065,T0112,1,0.36949315667152405
D0065,T0113,1,0.36949315667152405
D0065,T0114,1,0.36949315667152405
D0065,T0115,1,0.36949315667152405
D0065,T0116,1,0.36949315667152405
D0065,T0117,1,0.36949315667152405
D0065,T0118,1,0.36949315667152405
D0065,T0119,1,0.36949315667152405
D0065,T0120,0,0.36949315667152405
D0065,T0121,1,0.36949315667152405
D0065,T0122,1,0.36949315667152405
D0065,T0123,0,0.36949315667152405
D0065,T0124,0,0.3231564164161682
D0065,T0125,0,0.3376864492893219
D0065,T0126,0,0.3352135419845581
D0065,T0127,0,0.3308377265930176
D0065,T0128,0,0.33531782031059265
D0065,T0129,0,0.33221229910850525
D0065,T0130,0,0.3340372145175934
D0065,T0131,0,0.336205393075943
D0065,T0132,0,0.3385051190853119
D0065,T0133,0,0.3242233097553253
D0065,T0134,0,0.3366689085960388
D0065,T0135,0,0.3244915306568146
D0065,T0136,0,0.3307006359100342
D0065,T0137,0,0.3328436613082886
D0065,T0138,0,0.3586815297603607
D0065,T0139,0,0.3624466061592102
D0065,T0140,0,0.3626323640346527
D0065,T0141,0,0.32444918155670166
D0065,T0142,0,0.32631832361221313
D0065,T0143,0,0.3234565854072571
D0065,T0144,0,0.32367444038391113
D0065,T0145,0,0.3307134509086609
D0065,T0146,0,0.329181432723999
D0065,T0147,0,0.3417871594429016
D0065,T0148,0,0.34639257192611694
D0065,T0149,0,0.33742764592170715
D0065,T0150,0,0.3399006426334381
D0065,T0151,0,0.34025275707244873
D0065,T0152,0,0.3387536406517029
D0065,T0153,0,0.3445698916912079
D0065,T0154,0,0.3445698916912079
D0065,T0155,0,0.34126022458076477
D0065,T0156,0,0.36013063788414
D0065,T0157,0,0.4109693765640259
D0065,T0158,0,0.3936395049095154
D0065,T0159,0,0.3936395049095154
D0065,T0160,0,0.3936395049095154
D0065,T0161,0,0.3936395049095154
D0065,T0162,0,0.3936395049095154
D0065,T0163,0,0.3936395049095154
D0065,T0164,0,0.3936395049095154
D0065,T0165,0,0.39496707916259766
D0065,T0166,0,0.39495742321014404
D0065,T0167,0,0.37142497301101685
D0065,T0168,0,0.5586187243461609
D0065,T0169,0,0.3386375904083252
D0065,T0170,0,0.35635802149772644
D0065,T0171,0,0.34841713309288025
D0065,T0172,0,0.3592378795146942
D0065,T0173,0,0.34609684348106384
D0065,T0174,0,0.3482937514781952
D0065,T0175,0,0.36599069833755493
D0065,T0176,0,0.3535378575325012
D0065,T0177,0,0.350958913564682
D0065,T0178,0,0.3520122468471527
D0065,T0179,0,0.3542485237121582
D0065,T0180,0,0.37757787108421326
D0065,T0181,0,0.3566462993621826
D0065,T0182,0,0.34271422028541565
D0065,T0183,0,0.3475257158279419
D0065,T0184,0,0.37923771142959595
D0065,T0185,0,0.3529324531555176
D0065,T0186,0,0.3387333154678345
D0065,T0187,0,0.3627367615699768
D0065,T0188,0,0.36673787236213684
D0065,T0189,0,0.36369788646698
D0065,T0190,0,0.35890695452690125
D0065,T0191,0,0.35513830184936523
D0065,T0192,0,0.35909268260002136
D0065,T0193,0,0.3780534267425537
D0065,T0194,0,0.3780534267425537
D0065,T0195,0,0.3767854571342468
D0065,T0196,0,0.3858131766319275
D0065,T0197,0,0.32833752036094666
D0065,T0198,0,0.33891963958740234
D0065,T0199,0,0.3295730948448181
D0065,T0200,0,0.4153684973716736
D0065,T0201,0,0.4153684973716736
D0065,T0202,0,0.4153684973716736
D0065,T0203,0,0.4153684973716736
D0065,T0204,0,0.4153684973716736
D0065,T0205,0,0.4153684973716736
D0065,T0206,0,0.4153684973716736
D0065,T0207,0,0.4153684973716736
D0065,T0208,0,0.3335072696208954
D0065,T0209,0,0.3286299705505371
D0065,T0210,1,0.37032291293144226
D0065,T0211,0,0.3661733567714691
D0065,T0212,0,0.35560208559036255
D0065,T0213,0,0.34345316886901855
D0065,T0214,0,0.47809886932373047
D0065,T0215,0,0.33400142192840576
D0065,T0216,0,0.33400142192840576
D0065,T0217,0,0.34218817949295044
D0065,T0218,0,0.36833807826042175
D0065,T0219,0,0.3463597893714905
D0065,T0220,0,0.3416336476802826
D0065,T0221,0,0.34509891271591187
D0065,T0222,0,0.3440985083580017
D0065,T0223,0,0.4028545022010803
D0065,T0224,0,0.35994237661361694
D0065,T0225,0,0.3610721826553345
D0065,T0226,0,0.39006584882736206
D0065,T0227,0,0.3894961476325989
D0065,T0228,0,0.42893069982528687
D0065,T0229,0,0.39451566338539124
D0065,T0230,0,0.3305211365222931
D0065,T0231,0,0.3578534722328186
D0065,T0232,0,0.3444313108921051
D0065,T0233,0,0.34457385540008545
D0065,T0234,0,0.3441608250141144
D0065,T0235,0,0.34191152453422546
D0065,T0236,0,0.3422265350818634
D0065,T0237,0,0.4047187268733978
D0065,T0238,0,0.4024558961391449
D0065,T0239,0,0.38353627920150757
D0065,T0240,0,0.36571162939071655
D0065,T0241,0,0.42202696204185486
D0065,T0242,0,0.3810994327068329
D0065,T0243,0,0.36508315801620483
D0065,T0244,0,0.35036975145339966
D0065,T0245,0,0.35850176215171814
D0065,T0246,0,0.35850176215171814
D0065,T0247,0,0.35850176215171814
D0065,T0248,0,0.4357006847858429
D0065,T0249,0,0.3737635910511017
D0065,T0250,0,0.35551533102989197
D0065,T0251,0,0.3700220584869385
D0065,T0252,0,0.38800114393234253
D0065,T0253,0,0.36211398243904114
D0065,T0254,0,0.3498825430870056
D0065,T0255,0,0.35209280252456665
D0065,T0256,0,0.33279353380203247
D0065,T0257,0,0.336877703666687
D0065,T0258,0,0.3662303686141968
D0065,T0259,0,0.35498160123825073
D0065,T0260,0,0.3718841075897217
D0065,T0261,0,0.36170345544815063
D0065,T0262,0,0.36935192346572876
D0065,T0263,0,0.35214963555336
D0065,T0264,0,0.3639100193977356
D0065,T0265,0,0.3478538990020752
D0065,T0266,0,0.3744533061981201
D0065,T0267,0,0.36646702885627747
D0065,T0268,0,0.33236128091812134
D0065,T0269,0,0.3351706862449646
D0065,T0270,0,0.3335546851158142
D0065,T0271,0,0.33286964893341064
D0065,T0272,0,0.3484342694282532
D0065,T0273,0,0.33929750323295593
D0065,T0274,0,0.3399268686771393
D0065,T0275,0,0.3371039032936096
D0065,T0276,0,0.36160221695899963
D0065,T0277,0,0.3568900525569916
D0065,T0278,0,0.3357594311237335
D0065,T0279,0,0.3354976177215576
D0065,T0280,0,0.3220713436603546
D0065,T0281,0,0.340124249458313
D0065,T0282,0,0.3354777693748474
D0065,T0283,0,0.34458816051483154
D0065,T0284,0,0.35625165700912476
D0065,T0285,0,0.34380239248275757
D0065,T0286,0,0.3496638834476471
D0065,T0287,0,0.35162174701690674
D0065,T0288,0,0.39303892850875854
D0065,T0289,0,0.39588290452957153
D0065,T0290,0,0.40304121375083923
D0065,T0291,0,0.3754633367061615
D0065,T0292,0,0.3707335293292999
D0065,T0293,0,0.37596434354782104
D0065,T0294,0,0.34911370277404785
D0065,T0295,0,0.34330788254737854
D0065,T0296,0,0.34149929881095886
D0065,T0297,0,0.4118489921092987
D0065,T0298,0,0.40124082565307617
D0065,T0299,0,0.3342454135417938
D0065,T0300,0,0.35800719261169434
D0065,T0301,0,0.3330756425857544
D0065,T0302,0,0.34759074449539185
D0065,T0303,0,0.34711363911628723
D0065,T0304,0,0.37257638573646545
D0065,T0305,0,0.36347347497940063
D0065,T0306,0,0.33328235149383545
D0065,T0307,0,0.3428954482078552
D0065,T0308,0,0.3389640748500824
D0065,T0309,0,0.3389640748500824
D0065,T0310,0,0.3389640748500824
D0065,T0311,0,0.3389640748500824
D0065,T0312,0,0.3389640748500824
D0065,T0313,0,0.3389640748500824
D0065,T0314,0,0.3389640748500824
D0065,T0315,0,0.3389640748500824
D0065,T0316,0,0.3389640748500824
D0065,T0317,0,0.3389640748500824
D0065,T0318,0,0.33908453583717346
D0065,T0319,0,0.33647480607032776
D0065,T0320,0,0.33919093012809753
D0065,T0321,0,0.33093196153640747
D0065,T0322,0,0.3300288915634155
D0065,T0323,0,0.3331354260444641
D0065,T0324,0,0.3382573425769806
D0065,T0325,0,0.35200390219688416
D0065,T0326,0,0.35141971707344055
D0065,T0327,0,0.40893542766571045
D0065,T0328,0,0.39028269052505493
D0065,T0329,0,0.3518637716770172
D0065,T0330,0,0.3506599962711334
D0065,T0331,0,0.3217761218547821
D0065,T0332,0,0.3609764575958252
D0065,T0333,0,0.35600045323371887
D0065,T0334,0,0.3671644628047943
D0065,T0335,0,0.33080658316612244
D0065,T0336,0,0.3236740231513977
D0065,T0337,0,0.3318946659564972
D0065,T0338,0,0.4103037416934967
D0065,T0339,0,0.35881277918815613
D0065,T0340,0,0.36412474513053894
D0065,T0341,0,0.35874810814857483
D0065,T0342,0,0.3426429033279419
D0065,T0343,0,0.37141183018684387
D0065,T0344,0,0.3347022235393524
D0065,T0345,0,0.33314988017082214
D0065,T0346,0,0.33390945196151733
D0065,T0347,0,0.33546778559684753
D0065,T0348,0,0.3491624891757965
