drug_id,target_id,label,prediction
D0018,T0257,0,0.3504451811313629
D0033,T0170,0,0.3419334888458252
D0013,T0427,0,0.3792724907398224
D0009,T0233,0,0.37162283062934875
D0019,T0288,0,0.3616470396518707
D0067,T0325,0,0.3410489559173584
D0043,T0062,0,0.34513676166534424
D0033,T0403,0,0.3553831875324249
D0001,T0386,0,0.3843991756439209
D0017,T0266,0,0.34578463435173035
D0028,T0362,0,0.3905811309814453
D0056,T0282,0,0.43753954768180847
D0011,T0349,0,0.3670872151851654
D0053,T0025,0,0.37141308188438416
D0050,T0228,0,0.3724287748336792
D0033,T0153,0,0.34035244584083557
D0067,T0153,0,0.33015620708465576
D0042,T0364,0,0.36829060316085815
D0056,T0325,0,0.4376479387283325
D0005,T0224,0,0.3686709702014923
D0055,T0281,0,0.3771660029888153
D0066,T0090,0,0.35800015926361084
D0050,T0351,0,0.36050480604171753
D0018,T0020,0,0.31611594557762146
D0039,T0161,0,0.37052392959594727
D0026,T0300,0,0.3517366945743561
D0019,T0278,0,0.3644348978996277
D0016,T0397,0,0.37827983498573303
D0062,T0245,0,0.3372218608856201
D0038,T0013,0,0.39618122577667236
D0007,T0272,0,0.378435343503952
D0017,T0176,0,0.32208195328712463
D0063,T0333,0,0.349628210067749
D0013,T0038,0,0.3762117326259613
D0055,T0309,0,0.3175947070121765
D0039,T0400,0,0.3749350607395172
D0029,T0288,0,0.38386526703834534
D0063,T0000,0,0.39804691076278687
D0016,T0100,0,0.4134620428085327
D0019,T0249,0,0.36523690819740295
D0042,T0292,0,0.39467495679855347
D0038,T0030,0,0.3816816210746765
D0034,T0335,0,0.3687859773635864
D0056,T0397,0,0.40492135286331177
D0011,T0017,0,0.36347633600234985
D0027,T0179,0,0.34014198184013367
D0063,T0222,0,0.3501642644405365
D0009,T0224,0,0.35220223665237427
D0049,T0226,0,0.3321998119354248
D0045,T0374,0,0.3561984896659851
D0056,T0031,1,0.7763705253601074
D0066,T0299,0,0.37276193499565125
D0044,T0347,0,0.3597147464752197
D0049,T0220,0,0.37845319509506226
D0035,T0051,0,0.3584449291229248
D0029,T0248,1,0.8703896999359131
D0004,T0262,0,0.6314666271209717
D0032,T0025,0,0.3416002094745636
D0024,T0000,0,0.3805972933769226
D0023,T0255,0,0.34914883971214294
D0011,T0312,0,0.3248695135116577
D0048,T0291,0,0.40218642354011536
D0065,T0412,0,0.33347564935684204
D0059,T0060,0,0.38501545786857605
D0063,T0390,0,0.3664308786392212
D0015,T0274,0,0.35966071486473083
D0005,T0015,0,0.39152631163597107
D0067,T0253,0,0.3322610557079315
D0014,T0060,0,0.3530815839767456
D0051,T0371,0,0.3737379014492035
D0048,T0206,0,0.3480285704135895
D0056,T0167,0,0.8635082840919495
D0037,T0326,0,0.3509351909160614
D0021,T0339,0,0.31191208958625793
D0060,T0322,0,0.41361239552497864
D0020,T0159,0,0.34892237186431885
D0007,T0234,0,0.4025977849960327
D0026,T0119,1,0.9863414168357849
D0050,T0045,0,0.3414669930934906
D0035,T0248,0,0.3765283226966858
D0029,T0158,1,0.45179370045661926
D0034,T0131,0,0.36554160714149475
D0042,T0432,0,0.3372146785259247
D0028,T0123,0,0.34394556283950806
D0050,T0126,0,0.36248064041137695
D0009,T0065,0,0.3583402633666992
D0052,T0220,0,0.4070981442928314
D0066,T0221,0,0.367950439453125
D0020,T0092,0,0.38857167959213257
D0048,T0047,0,0.3537200391292572
D0039,T0151,0,0.3773115277290344
D0001,T0036,0,0.41429054737091064
D0034,T0089,0,0.35829344391822815
D0014,T0293,0,0.38072469830513
D0007,T0367,0,0.3624894917011261
D0013,T0208,0,0.35301724076271057
D0024,T0068,0,0.3684403896331787
D0057,T0107,1,0.7387129068374634
D0033,T0227,0,0.3297218680381775
D0020,T0033,0,0.36630356311798096
D0014,T0101,0,0.37755706906318665
D0050,T0100,0,0.37482351064682007
D0063,T0239,0,0.35295456647872925
D0049,T0173,0,0.3641055226325989
D0033,T0290,0,0.3474988341331482
D0015,T0058,0,0.3746680021286011
D0014,T0424,0,0.3590550720691681
D0001,T0205,1,0.9022277593612671
D0002,T0086,0,0.3547329306602478
D0009,T0280,0,0.3456254303455353
D0030,T0178,0,0.3545113801956177
D0044,T0340,1,0.371304452419281
D0036,T0415,0,0.3609347343444824
D0056,T0278,0,0.45258691906929016
D0045,T0343,0,0.3378516137599945
D0014,T0092,0,0.3612632751464844
D0055,T0037,0,0.37699267268180847
D0048,T0264,0,0.35367465019226074
D0056,T0204,1,0.9831444025039673
D0002,T0125,0,0.3792794942855835
D0064,T0045,0,0.3178083002567291
D0052,T0233,0,0.38479331135749817
D0009,T0328,0,0.3256501257419586
D0033,T0413,0,0.37905848026275635
D0009,T0037,0,0.3567298650741577
D0009,T0123,0,0.3264789879322052
D0014,T0158,0,0.33777204155921936
D0054,T0441,0,0.32093188166618347
D0046,T0076,0,0.3772379159927368
D0007,T0132,0,0.36978858709335327
D0000,T0326,0,0.3665495216846466
D0044,T0146,0,0.379332959651947
D0055,T0150,0,0.34709370136260986
D0018,T0064,0,0.3763412833213806
D0019,T0191,0,0.3660633862018585
D0011,T0128,0,0.3512144088745117
D0030,T0027,0,0.3512911796569824
D0023,T0133,0,0.35913193225860596
D0015,T0033,0,0.3470834493637085
D0046,T0278,0,0.35306236147880554
D0044,T0437,0,0.3949720561504364
D0004,T0426,0,0.38185030221939087
D0010,T0325,0,0.3030840754508972
D0057,T0420,0,0.35567936301231384
D0036,T0257,0,0.37908294796943665
D0059,T0148,0,0.3555382490158081
D0025,T0358,0,0.33610689640045166
D0032,T0149,0,0.34763461351394653
D0026,T0408,0,0.3335443437099457
D0062,T0316,0,0.34623822569847107
D0037,T0138,0,0.3467439115047455
D0048,T0019,0,0.3716167211532593
D0010,T0354,0,0.30872225761413574
D0045,T0279,0,0.34597447514533997
D0033,T0173,0,0.3489816188812256
D0035,T0206,0,0.6924721002578735
D0052,T0418,0,0.34282660484313965
D0025,T0103,0,0.34174320101737976
D0015,T0276,0,0.3503081798553467
D0021,T0033,0,0.33749720454216003
D0012,T0393,0,0.37073665857315063
D0011,T0255,0,0.3347078263759613
D0059,T0119,0,0.3379366993904114
D0060,T0355,0,0.5222575664520264
D0040,T0022,0,0.30317676067352295
D0045,T0347,0,0.34784767031669617
D0046,T0083,0,0.32614341378211975
D0034,T0309,0,0.32805490493774414
D0058,T0349,0,0.4021194875240326
D0031,T0312,0,0.38585519790649414
D0006,T0096,0,0.3826451897621155
D0062,T0371,0,0.3816567063331604
D0039,T0253,0,0.32961326837539673
D0026,T0346,0,0.319341778755188
D0057,T0175,0,0.3872077465057373
D0002,T0122,0,0.351614385843277
D0012,T0300,0,0.373588889837265
D0022,T0237,1,0.4806244671344757
D0008,T0406,0,0.3411833345890045
D0067,T0176,0,0.34527742862701416
D0024,T0255,0,0.344853013753891
D0025,T0428,0,0.3375518023967743
D0025,T0187,0,0.3479059934616089
D0042,T0376,0,0.3589648902416229
D0029,T0054,0,0.3919321298599243
D0022,T0409,1,0.8784627914428711
D0031,T0033,0,0.3885609805583954
D0021,T0014,0,0.3813052773475647
D0041,T0072,0,0.3830093443393707
D0000,T0134,0,0.3438016474246979
D0065,T0344,0,0.3285140097141266
D0044,T0409,0,0.3669842481613159
D0020,T0275,0,0.37503254413604736
D0022,T0125,1,0.9795978665351868
D0007,T0257,0,0.3677283525466919
D0046,T0303,0,0.381834477186203
D0007,T0106,0,0.38151055574417114
D0038,T0137,0,0.34308263659477234
D0060,T0028,0,0.3918648362159729
D0059,T0271,0,0.35906970500946045
D0057,T0396,0,0.3567640781402588
D0031,T0275,0,0.4178670644760132
D0020,T0153,0,0.37780889868736267
D0066,T0293,0,0.34515663981437683
D0054,T0135,0,0.3608662486076355
D0061,T0424,0,0.3659477233886719
D0048,T0406,0,0.3624228537082672
D0065,T0212,0,0.3540201783180237
D0000,T0316,0,0.34252697229385376
D0000,T0146,0,0.3880613148212433
D0060,T0171,0,0.3960172235965729
D0036,T0098,0,0.37530577182769775
D0046,T0397,0,0.34882795810699463
D0026,T0163,0,0.3352150619029999
D0044,T0004,0,0.376355916261673
D0024,T0182,0,0.34884434938430786
D0052,T0346,0,0.3568856120109558
D0052,T0137,0,0.3624846339225769
D0014,T0010,1,0.3426235020160675
D0012,T0416,0,0.37630847096443176
D0021,T0419,0,0.3334065079689026
D0018,T0258,0,0.35454311966896057
D0037,T0436,0,0.3405323326587677
D0033,T0192,0,0.3504149615764618
D0021,T0109,0,0.33244839310646057
D0001,T0377,0,0.360551118850708
D0010,T0043,0,0.8340902328491211
D0040,T0392,0,0.35543811321258545
D0051,T0228,0,0.379603773355484
D0007,T0392,0,0.3925008475780487
D0023,T0431,0,0.37474992871284485
D0058,T0405,0,0.8117755651473999
D0049,T0371,0,0.3747391998767853
D0028,T0234,0,0.39113593101501465
D0063,T0431,0,0.3595584034919739
D0033,T0068,0,0.3398418724536896
D0016,T0205,0,0.34734779596328735
D0007,T0017,0,0.37356552481651306
D0042,T0216,0,0.34328991174697876
D0023,T0240,0,0.37412476539611816
D0065,T0356,1,0.34916600584983826
D0003,T0246,0,0.461515337228775
D0040,T0332,0,0.3150253891944885
D0058,T0241,0,0.6427372694015503
D0064,T0340,0,0.3301982581615448
D0005,T0285,0,0.4136351943016052
D0021,T0244,0,0.33541369438171387
D0032,T0222,0,0.3496173024177551
D0024,T0232,0,0.38070231676101685
D0060,T0166,0,0.37926945090293884
D0005,T0295,0,0.41575267910957336
D0052,T0023,0,0.3403101861476898
D0053,T0147,0,0.3587324917316437
D0057,T0071,0,0.38932284712791443
D0032,T0220,0,0.36980441212654114
D0013,T0016,0,0.38074448704719543
D0062,T0106,0,0.37874409556388855
D0029,T0425,0,0.3827293813228607
D0066,T0262,0,0.3578694462776184
D0020,T0118,0,0.35011929273605347
D0057,T0150,0,0.36341869831085205
D0048,T0374,0,0.3733818829059601
D0018,T0208,0,0.35117825865745544
D0031,T0369,0,0.4549144506454468
D0044,T0089,0,0.3640376925468445
D0023,T0317,0,0.3655656576156616
D0060,T0409,0,0.3853231370449066
D0052,T0333,0,0.35776233673095703
D0002,T0127,0,0.397306889295578
D0050,T0401,0,0.3678002953529358
D0031,T0410,0,0.4068211317062378
D0033,T0248,0,0.38365820050239563
D0020,T0370,0,0.3989882469177246
D0002,T0150,0,0.3403935432434082
D0064,T0401,0,0.35463815927505493
D0005,T0060,0,0.3979613780975342
D0001,T0254,0,0.3461490571498871
D0025,T0224,0,0.3487287163734436
D0064,T0162,0,0.3308548033237457
D0008,T0168,0,0.33834418654441833
D0034,T0048,0,0.38466131687164307
D0053,T0419,0,0.3802182078361511
D0003,T0125,0,0.35436370968818665
D0037,T0243,0,0.3761715292930603
D0023,T0338,0,0.39849036931991577
D0017,T0044,0,0.3247459828853607
D0006,T0138,0,0.3348642885684967
D0032,T0273,0,0.3504836857318878
D0007,T0211,0,0.3694812059402466
D0012,T0212,0,0.35702160000801086
D0013,T0440,0,0.3770509958267212
D0062,T0022,0,0.33813998103141785
D0016,T0370,0,0.371715247631073
D0022,T0168,0,0.3503251373767853
D0014,T0310,0,0.350240021944046
D0028,T0420,0,0.33816400170326233
D0017,T0313,0,0.3106268644332886
D0017,T0375,0,0.3254922032356262
D0025,T0024,0,0.3469603359699249
D0063,T0331,0,0.3450353443622589
D0057,T0172,0,0.40165990591049194
D0019,T0011,0,0.3773307204246521
D0028,T0131,0,0.37517035007476807
D0035,T0140,0,0.3353590667247772
D0004,T0120,1,0.9975675344467163
D0056,T0214,1,0.8810154795646667
D0050,T0337,0,0.38319432735443115
D0026,T0008,0,0.33668088912963867
D0012,T0246,0,0.3250545561313629
D0061,T0362,0,0.3700486421585083
D0044,T0326,1,0.35427534580230713
D0026,T0401,0,0.3473723530769348
D0035,T0088,0,0.344832181930542
D0003,T0087,0,0.37659111618995667
D0056,T0088,0,0.39498624205589294
D0003,T0236,0,0.361068457365036
D0016,T0334,0,0.408763587474823
D0044,T0428,0,0.39306554198265076
D0010,T0264,0,0.3485282063484192
D0019,T0061,0,0.35273563861846924
D0033,T0218,0,0.3643680512905121
D0011,T0397,0,0.3581407368183136
D0066,T0097,0,0.3873955011367798
D0008,T0087,0,0.35044074058532715
D0020,T0039,0,0.35910457372665405
D0021,T0350,0,0.3266071081161499
D0034,T0164,0,0.34840336441993713
D0045,T0404,0,0.3259525001049042
D0000,T0180,0,0.34029003977775574
D0052,T0391,0,0.3909245729446411
D0058,T0284,0,0.4186547100543976
D0047,T0303,0,0.37514203786849976
D0016,T0030,0,0.37095239758491516
D0060,T0336,0,0.40349283814430237
D0012,T0285,0,0.3733541667461395
D0001,T0027,0,0.34470033645629883
D0017,T0234,0,0.3646251857280731
D0016,T0267,0,0.38287991285324097
D0004,T0398,0,0.38747352361679077
D0002,T0143,0,0.3807191550731659
D0025,T0172,0,0.35437971353530884
D0062,T0305,0,0.4068836569786072
D0003,T0097,0,0.3810619115829468
D0043,T0159,0,0.3525438606739044
D0042,T0162,0,0.3334246575832367
D0030,T0109,0,0.3487492501735687
D0027,T0327,0,0.3213575780391693
D0045,T0362,0,0.36302414536476135
D0036,T0099,0,0.3850976228713989
D0020,T0028,0,0.3968515992164612
D0057,T0381,0,0.38600438833236694
D0018,T0299,0,0.34704768657684326
D0039,T0128,0,0.3755141794681549
D0002,T0308,0,0.3186476528644562
D0015,T0217,0,0.3860006332397461
D0038,T0191,0,0.3504725396633148
D0016,T0103,0,0.3666307330131531
D0034,T0162,0,0.34840336441993713
D0019,T0130,0,0.33449095487594604
D0009,T0179,0,0.3621889054775238
D0005,T0349,0,0.3756101429462433
D0048,T0274,0,0.35850805044174194
D0037,T0415,0,0.3481854498386383
D0036,T0416,0,0.3709692060947418
D0044,T0253,0,0.36033350229263306
D0008,T0198,0,0.35362693667411804
D0024,T0274,0,0.36331337690353394
D0018,T0205,0,0.3715522289276123
D0047,T0119,0,0.35100528597831726
D0066,T0263,0,0.3358512222766876
D0031,T0363,0,0.4785368740558624
D0008,T0324,0,0.3586124777793884
D0034,T0385,0,0.36805930733680725
D0061,T0156,0,0.3595748543739319
D0016,T0316,0,0.3372942805290222
D0005,T0394,0,0.3587080240249634
D0050,T0311,0,0.33124521374702454
D0011,T0240,0,0.36972445249557495
D0048,T0348,0,0.4412526786327362
D0002,T0413,0,0.8345629572868347
D0030,T0360,0,0.3575058877468109
D0047,T0115,0,0.35100528597831726
D0001,T0193,0,0.37423744797706604
D0039,T0046,0,0.3656778633594513
D0016,T0430,0,0.37046822905540466
D0061,T0369,0,0.3555300831794739
D0029,T0378,0,0.3782298266887665
D0034,T0210,0,0.3779296576976776
D0033,T0151,0,0.3381352722644806
D0053,T0241,0,0.382864385843277
D0029,T0203,0,0.5873541235923767
D0043,T0209,0,0.3571174144744873
D0010,T0439,1,0.9190443158149719
D0024,T0092,0,0.37536078691482544
D0050,T0284,1,0.3864528238773346
D0046,T0023,0,0.3337852954864502
D0016,T0427,0,0.4116016626358032
D0042,T0192,0,0.36927762627601624
D0056,T0317,0,0.3622443974018097
D0063,T0257,0,0.3403503894805908
D0023,T0202,0,0.3526385426521301
D0030,T0262,0,0.6305688619613647
D0042,T0209,0,0.37410199642181396
D0009,T0081,0,0.3671194612979889
D0016,T0402,0,0.36904069781303406
D0063,T0115,0,0.34285178780555725
D0052,T0440,0,0.37822580337524414
D0007,T0032,0,0.3847145438194275
D0020,T0228,0,0.38543662428855896
D0026,T0370,0,0.34041211009025574
D0034,T0003,0,0.37601256370544434
D0041,T0001,0,0.37020400166511536
D0042,T0038,0,0.356913685798645
D0000,T0029,0,0.3669554591178894
D0015,T0059,0,0.37493062019348145
D0060,T0163,1,0.9762898087501526
D0036,T0118,0,0.37212681770324707
D0039,T0187,0,0.3467548191547394
D0013,T0278,0,0.36781808733940125
D0007,T0268,0,0.3769393861293793
D0027,T0397,0,0.3406725823879242
D0028,T0434,0,0.3465140163898468
D0020,T0232,0,0.39023932814598083
D0008,T0132,0,0.347270667552948
D0025,T0377,0,0.36160093545913696
D0030,T0209,0,0.3705368638038635
D0009,T0367,0,0.3404445946216583
D0023,T0289,0,0.38559508323669434
D0005,T0434,0,0.34921345114707947
D0027,T0423,0,0.3558286726474762
D0067,T0191,0,0.35385051369667053
D0004,T0101,0,0.39503878355026245
D0047,T0141,0,0.387734055519104
D0002,T0076,1,0.48777294158935547
D0002,T0100,0,0.3680470585823059
D0028,T0393,0,0.38140472769737244
D0064,T0008,0,0.3663356602191925
D0062,T0198,0,0.4016704559326172
D0055,T0011,0,0.4479079246520996
D0062,T0018,0,0.35768136382102966
D0055,T0391,0,0.3743240535259247
D0013,T0373,0,0.3699119985103607
D0059,T0124,0,0.3463849425315857
D0061,T0257,0,0.34387755393981934
D0059,T0333,0,0.3237098157405853
D0019,T0290,0,0.36195117235183716
D0058,T0342,0,0.3988072872161865
D0047,T0419,0,0.4179721772670746
D0013,T0098,0,0.3842116892337799
D0015,T0196,0,0.39929571747779846
D0038,T0031,0,0.4078977406024933
D0009,T0409,0,0.3686683773994446
D0059,T0441,0,0.3692977726459503
D0020,T0343,0,0.5801287293434143
D0062,T0040,0,0.3564053177833557
D0006,T0329,0,0.3401608169078827
D0007,T0108,0,0.41251760721206665
D0042,T0277,0,0.354753315448761
D0065,T0108,0,0.38713470101356506
D0032,T0074,0,0.3688766658306122
D0020,T0393,0,0.3997441232204437
D0037,T0070,0,0.3652258515357971
D0002,T0375,0,0.3531229496002197
D0030,T0092,0,0.3673413395881653
D0020,T0136,0,0.349890798330307
D0028,T0183,0,0.3718137741088867
D0012,T0425,0,0.35723134875297546
D0013,T0134,0,0.3517712652683258
D0050,T0133,0,0.36226198077201843
D0019,T0078,0,0.37993302941322327
D0021,T0161,0,0.3455587923526764
D0063,T0281,0,0.3831806182861328
D0027,T0206,0,0.9370474219322205
D0035,T0071,0,0.36625936627388
D0023,T0343,0,0.4698159098625183
D0011,T0332,0,0.35041022300720215
D0009,T0079,0,0.34981557726860046
D0018,T0284,1,0.3915403485298157
D0034,T0352,0,0.3513423502445221
D0042,T0434,0,0.35526344180107117
D0056,T0358,1,0.40223392844200134
D0016,T0145,0,0.3777099549770355
D0018,T0326,0,0.3460269570350647
D0034,T0354,0,0.3274111747741699
D0039,T0117,0,0.3346966505050659
D0024,T0037,0,0.3610830008983612
D0051,T0217,0,0.37864845991134644
D0038,T0187,0,0.39085081219673157
D0026,T0019,0,0.3096802830696106
D0013,T0257,0,0.35338443517684937
D0003,T0103,0,0.3613147437572479
D0020,T0091,0,0.3887999653816223
D0015,T0242,0,0.36339429020881653
D0058,T0049,1,0.5264758467674255
D0027,T0347,0,0.33407866954803467
D0007,T0408,0,0.36110028624534607
D0012,T0210,0,0.35115349292755127
D0044,T0157,0,0.3832131624221802
D0021,T0144,0,0.355253666639328
D0003,T0237,0,0.35612595081329346
D0056,T0011,1,0.9483366012573242
D0055,T0100,0,0.3705804944038391
D0030,T0042,0,0.35461291670799255
D0009,T0422,0,0.3402872383594513
D0030,T0335,0,0.38685089349746704
D0045,T0173,0,0.3554476797580719
D0056,T0345,0,0.975024402141571
D0027,T0100,0,0.360569030046463
D0042,T0132,0,0.33433353900909424
D0035,T0059,0,0.3631642162799835
D0031,T0043,0,0.39032071828842163
D0062,T0113,0,0.33272579312324524
D0003,T0285,0,0.42216986417770386
D0019,T0112,0,0.3438756763935089
D0035,T0282,0,0.353982150554657
D0018,T0417,0,0.3373357653617859
D0017,T0215,0,0.3225126266479492
D0041,T0028,0,0.3772525489330292
D0025,T0002,0,0.37796738743782043
D0041,T0067,0,0.40690261125564575
D0032,T0400,0,0.37513166666030884
D0027,T0089,0,0.34110382199287415
D0037,T0414,0,0.3544881343841553
D0047,T0285,0,0.3994869589805603
D0041,T0210,0,0.36028334498405457
D0058,T0053,0,0.49266019463539124
D0003,T0188,0,0.36341387033462524
D0025,T0328,0,0.34493541717529297
D0041,T0075,0,0.3736172914505005
D0009,T0032,0,0.3577706813812256
D0053,T0258,0,0.3936016261577606
D0000,T0139,0,0.329410195350647
D0066,T0423,0,0.42003920674324036
D0024,T0206,0,0.34671199321746826
D0015,T0335,0,0.34755080938339233
D0016,T0436,0,0.4015473425388336
D0053,T0261,0,0.3779841661453247
D0052,T0310,0,0.343045711517334
D0005,T0044,0,0.3181343674659729
D0028,T0032,0,0.3686867952346802
D0057,T0099,0,0.3814180791378021
D0061,T0065,0,0.35441267490386963
D0017,T0113,0,0.3421773612499237
D0059,T0387,0,0.3611769676208496
D0066,T0314,0,0.33172449469566345
D0058,T0037,1,0.43270671367645264
D0036,T0315,0,0.34162697196006775
D0044,T0215,0,0.40284258127212524
D0007,T0324,0,0.3630081117153168
D0012,T0383,0,0.3585946559906006
D0063,T0166,0,0.34375301003456116
D0033,T0113,0,0.3318040370941162
D0026,T0232,0,0.35042503476142883
D0050,T0139,0,0.33288779854774475
D0033,T0051,0,0.34878939390182495
D0037,T0166,0,0.3645806908607483
D0010,T0404,0,0.32849058508872986
D0008,T0150,0,0.33234626054763794
D0058,T0052,0,0.39465194940567017
D0042,T0118,0,0.33243754506111145
D0023,T0065,0,0.3839018940925598
D0046,T0170,0,0.34670737385749817
D0005,T0080,0,0.35296866297721863
D0010,T0052,0,0.34709492325782776
D0012,T0174,0,0.3783092796802521
D0030,T0103,0,0.3504825532436371
D0047,T0358,1,0.9928523898124695
D0066,T0399,0,0.394771546125412
D0024,T0056,0,0.3720177114009857
D0061,T0427,0,0.3475993573665619
D0025,T0281,0,0.366832435131073
D0009,T0175,0,0.35358646512031555
D0061,T0353,0,0.3660576343536377
D0000,T0208,0,0.3925383687019348
D0067,T0061,0,0.3458598852157593
D0020,T0312,0,0.3785962462425232
D0033,T0361,0,0.33051905035972595
D0062,T0421,0,0.37755611538887024
D0005,T0395,0,0.39338478446006775
D0032,T0050,0,0.3523437976837158
D0005,T0377,0,0.3790040612220764
D0015,T0084,1,0.9484711289405823
D0025,T0031,0,0.34964945912361145
D0040,T0402,0,0.34014636278152466
D0036,T0307,0,0.34911733865737915
D0026,T0421,0,0.338691383600235
D0027,T0212,0,0.34414470195770264
D0050,T0400,0,0.3632493019104004
D0055,T0407,0,0.3543582260608673
D0030,T0055,0,0.370321661233902
D0032,T0373,0,0.35917142033576965
D0006,T0218,0,0.3981316387653351
D0015,T0158,0,0.4001450836658478
D0050,T0409,0,0.3665381371974945
D0033,T0063,0,0.35421812534332275
D0023,T0163,0,0.3476259410381317
D0028,T0085,0,0.38595497608184814
D0063,T0264,0,0.4332186281681061
D0047,T0310,0,0.31924110651016235
D0006,T0253,0,0.369183212518692
D0020,T0362,0,0.39991694688796997
D0006,T0050,0,0.35849738121032715
D0015,T0353,0,0.3727526068687439
D0054,T0314,0,0.31893837451934814
D0035,T0318,0,0.3182132840156555
D0005,T0141,0,0.3909509479999542
D0028,T0030,0,0.385532945394516
D0026,T0194,0,0.3501833975315094
D0029,T0283,0,0.35122421383857727
D0046,T0084,0,0.3656933605670929
D0003,T0425,0,0.39961162209510803
D0005,T0089,0,0.3602702021598816
