drug_id,target_id,label,prediction
D0061,T0122,0.0,0.3842628300189972
D0061,T0123,0.0,0.3842628300189972
D0061,T0124,0.0,0.32790127396583557
D0061,T0125,0.0,0.33836352825164795
D0061,T0126,0.0,0.3337898552417755
D0061,T0127,0.0,0.3336804509162903
D0061,T0128,0.0,0.33635956048965454
D0061,T0129,0.0,0.3330422639846802
D0061,T0130,0.0,0.3361847996711731
D0061,T0131,0.0,0.34096845984458923
D0061,T0132,0.0,0.3457905054092407
D0061,T0133,0.0,0.3297646939754486
D0061,T0134,0.0,0.3419974744319916
D0061,T0135,0.0,0.32937076687812805
D0061,T0136,0.0,0.3327900171279907
D0061,T0137,0.0,0.3375833034515381
D0061,T0138,0.0,0.36289989948272705
D0061,T0139,0.0,0.3505878448486328
D0061,T0140,0.0,0.36521854996681213
D0061,T0141,0.0,0.3339546322822571
D0061,T0142,0.0,0.33637735247612
D0061,T0143,0.0,0.3308641314506531
D0061,T0144,0.0,0.33057844638824463
D0061,T0145,0.0,0.3404070734977722
D0061,T0146,0.0,0.3343997299671173
D0061,T0147,0.0,0.3685495853424072
D0061,T0148,0.0,0.33990752696990967
D0061,T0149,0.0,0.3458424508571625
D0061,T0150,0.0,0.34919852018356323
D0061,T0151,0.0,0.33028221130371094
D0061,T0152,0.0,0.32909420132637024
D0061,T0153,0.0,0.3376133441925049
D0061,T0154,0.0,0.3376133441925049
D0061,T0155,0.0,0.32921963930130005
D0061,T0156,0.0,0.36014455556869507
D0061,T0157,0.0,0.41859546303749084
D0061,T0158,1.0,0.4406875967979431
D0061,T0159,0.0,0.44068753719329834
D0061,T0160,0.0,0.44068747758865356
D0061,T0161,1.0,0.44068753719329834
D0061,T0162,1.0,0.4406875967979431
D0061,T0163,1.0,0.44068753719329834
D0061,T0164,0.0,0.44068753719329834
D0061,T0165,0.0,0.41294410824775696
D0061,T0166,0.0,0.39570415019989014
D0061,T0167,0.0,0.35643693804740906
D0061,T0168,0.0,0.5267863273620605
D0061,T0169,0.0,0.34708693623542786
D0061,T0170,0.0,0.34885138273239136
D0061,T0171,0.0,0.351075142621994
D0061,T0172,0.0,0.3678039610385895
D0061,T0173,0.0,0.35307782888412476
D0061,T0174,0.0,0.3552268445491791
D0061,T0175,0.0,0.36484459042549133
D0061,T0176,0.0,0.34589865803718567
D0061,T0177,0.0,0.3426806330680847
D0061,T0178,0.0,0.34217602014541626
D0061,T0179,0.0,0.362291157245636
D0061,T0180,0.0,0.3687685430049896
D0061,T0181,0.0,0.3685055673122406
D0061,T0182,0.0,0.3531278967857361
D0061,T0183,0.0,0.36149802803993225
D0061,T0184,0.0,0.36876556277275085
D0061,T0185,0.0,0.3710625469684601
D0061,T0186,0.0,0.35165926814079285
D0061,T0187,0.0,0.3667565882205963
D0061,T0188,0.0,0.37091776728630066
D0061,T0189,0.0,0.3932288885116577
D0061,T0190,0.0,0.36386919021606445
D0061,T0191,0.0,0.37522825598716736
D0061,T0192,0.0,0.373088538646698
D0061,T0193,0.0,0.4065748155117035
D0061,T0194,0.0,0.4065748155117035
D0061,T0195,0.0,0.4097819924354553
D0061,T0196,0.0,0.4000716209411621
D0061,T0197,0.0,0.33421218395233154
D0061,T0198,0.0,0.34035173058509827
D0061,T0199,0.0,0.33555513620376587
D0061,T0200,1.0,0.432201623916626
D0061,T0201,1.0,0.432201623916626
D0061,T0202,0.0,0.432201623916626
D0061,T0203,1.0,0.432201623916626
D0061,T0204,1.0,0.432201623916626
D0061,T0205,1.0,0.432201623916626
D0061,T0206,0.0,0.432201623916626
D0061,T0207,1.0,0.432201623916626
D0061,T0208,0.0,0.3500714898109436
D0061,T0209,0.0,0.3498905301094055
D0061,T0210,0.0,0.3603515028953552
D0061,T0211,0.0,0.3599887490272522
D0061,T0212,0.0,0.3452572524547577
D0061,T0213,0.0,0.3512323200702667
D0061,T0214,0.0,0.5336638689041138
D0061,T0215,0.0,0.3419005870819092
D0061,T0216,0.0,0.3419005870819092
D0061,T0217,0.0,0.3406996726989746
D0061,T0218,0.0,0.3634297251701355
D0061,T0219,0.0,0.34602874517440796
D0061,T0220,0.0,0.35357728600502014
D0061,T0221,0.0,0.3425930440425873
D0061,T0222,0.0,0.3421022891998291
D0061,T0223,0.0,0.40292149782180786
D0061,T0224,0.0,0.3671461045742035
D0061,T0225,0.0,0.38000187277793884
D0061,T0226,0.0,0.3897397220134735
D0061,T0227,0.0,0.3774130046367645
D0061,T0228,0.0,0.4075184762477875
D0061,T0229,0.0,0.3822661340236664
D0061,T0230,0.0,0.335971474647522
D0061,T0231,0.0,0.35592830181121826
D0061,T0232,0.0,0.3493659198284149
D0061,T0233,0.0,0.3506228029727936
D0061,T0234,0.0,0.35061803460121155
D0061,T0235,0.0,0.34934279322624207
D0061,T0236,0.0,0.35612279176712036
D0061,T0237,0.0,0.420010507106781
D0061,T0238,0.0,0.41571635007858276
D0061,T0239,0.0,0.3820711076259613
D0061,T0240,0.0,0.3731536865234375
D0061,T0241,0.0,0.4338722229003906
D0061,T0242,0.0,0.3814156949520111
D0061,T0243,0.0,0.37584763765335083
D0061,T0244,0.0,0.3762267827987671
D0061,T0245,0.0,0.3640415370464325
D0061,T0246,0.0,0.3640415370464325
D0061,T0247,0.0,0.3640415370464325
D0061,T0248,0.0,0.46146059036254883
D0061,T0249,0.0,0.37769097089767456
D0061,T0250,0.0,0.36364883184432983
D0061,T0251,0.0,0.3922767639160156
D0061,T0252,0.0,0.41721126437187195
D0061,T0253,0.0,0.35979756712913513
D0061,T0254,0.0,0.3567916452884674
D0061,T0255,0.0,0.36145147681236267
D0061,T0256,0.0,0.33112776279449463
D0061,T0257,0.0,0.3438205122947693
D0061,T0258,0.0,0.39429771900177
D0061,T0259,0.0,0.3618992865085602
D0061,T0260,0.0,0.4005695879459381
D0061,T0261,0.0,0.3768349289894104
D0061,T0262,0.0,0.3881610035896301
D0061,T0263,0.0,0.3619842231273651
D0061,T0264,0.0,0.3847067654132843
D0061,T0265,0.0,0.3543555438518524
D0061,T0266,0.0,0.39525502920150757
D0061,T0267,0.0,0.4069240093231201
D0061,T0268,0.0,0.3379855751991272
D0061,T0269,0.0,0.3387591242790222
D0061,T0270,0.0,0.33676254749298096
D0061,T0271,0.0,0.33532842993736267
D0061,T0272,0.0,0.3478543162345886
D0061,T0273,0.0,0.341429203748703
D0061,T0274,0.0,0.33816593885421753
D0061,T0275,0.0,0.33482035994529724
D0061,T0276,0.0,0.3486575186252594
D0061,T0277,0.0,0.34074240922927856
D0061,T0278,0.0,0.342983603477478
D0061,T0279,0.0,0.3416050374507904
D0061,T0280,0.0,0.32385727763175964
D0061,T0281,0.0,0.3477071225643158
D0061,T0282,0.0,0.35172319412231445
D0061,T0283,0.0,0.3467103838920593
D0061,T0284,0.0,0.3553692400455475
D0061,T0285,0.0,0.34660717844963074
D0061,T0286,0.0,0.3593783378601074
D0061,T0287,0.0,0.3564406931400299
D0061,T0288,0.0,0.42416509985923767
D0061,T0289,0.0,0.4159860908985138
D0061,T0290,0.0,0.40963152050971985
D0061,T0291,0.0,0.40235060453414917
D0061,T0292,0.0,0.39162129163742065
D0061,T0293,0.0,0.3996957540512085
D0061,T0294,0.0,0.3668119013309479
D0061,T0295,0.0,0.36604148149490356
D0061,T0296,0.0,0.3639868199825287
D0061,T0297,1.0,0.43046537041664124
D0061,T0298,1.0,0.4154111444950104
D0061,T0299,0.0,0.3383554518222809
D0061,T0300,0.0,0.3658469617366791
D0061,T0301,0.0,0.34453603625297546
D0061,T0302,0.0,0.35999971628189087
D0061,T0303,0.0,0.3627425730228424
D0061,T0304,0.0,0.3874224126338959
D0061,T0305,0.0,0.38030582666397095
D0061,T0306,0.0,0.3338497579097748
D0061,T0307,0.0,0.3393346071243286
D0061,T0308,0.0,0.34106022119522095
D0061,T0309,0.0,0.34106022119522095
D0061,T0310,0.0,0.34106022119522095
D0061,T0311,0.0,0.34106022119522095
D0061,T0312,0.0,0.34106022119522095
D0061,T0313,0.0,0.34106022119522095
D0061,T0314,0.0,0.34106022119522095
D0061,T0315,0.0,0.34106022119522095
D0061,T0316,0.0,0.34106022119522095
D0061,T0317,0.0,0.34106022119522095
D0061,T0318,0.0,0.3383171558380127
D0061,T0319,0.0,0.3367786407470703
D0061,T0320,0.0,0.3387003540992737
D0061,T0321,0.0,0.33247047662734985
D0061,T0322,0.0,0.3462105989456177
D0061,T0323,0.0,0.34537190198898315
D0061,T0324,0.0,0.3574840724468231
D0061,T0325,0.0,0.3552749454975128
D0061,T0326,0.0,0.3584761917591095
D0061,T0327,0.0,0.4216443598270416
D0061,T0328,0.0,0.41460612416267395
D0061,T0329,0.0,0.36686399579048157
D0061,T0330,0.0,0.36433666944503784
D0061,T0331,0.0,0.32460859417915344
D0061,T0332,0.0,0.36577263474464417
D0061,T0333,0.0,0.35382384061813354
D0061,T0334,0.0,0.37616610527038574
D0061,T0335,0.0,0.3374640941619873
D0061,T0336,0.0,0.3333750069141388
D0061,T0337,0.0,0.33766329288482666
D0061,T0338,0.0,0.4298493564128876
D0061,T0339,0.0,0.3868931531906128
D0061,T0340,0.0,0.3943486511707306
D0061,T0341,0.0,0.3892688453197479
D0061,T0342,0.0,0.35743433237075806
D0061,T0343,0.0,0.3988605737686157
D0061,T0344,0.0,0.3493829667568207
D0061,T0345,0.0,0.3467382490634918
D0061,T0346,0.0,0.3494085371494293
D0061,T0347,0.0,0.3431359827518463
D0061,T0348,0.0,0.35176393389701843
D0061,T0349,0.0,0.3296416401863098
D0061,T0350,0.0,0.3683714270591736
D0061,T0351,0.0,0.3431364893913269
D0061,T0352,0.0,0.3810550272464752
D0061,T0353,0.0,0.3673625588417053
D0061,T0354,0.0,0.35153430700302124
D0061,T0355,0.0,0.43548834323883057
D0061,T0356,0.0,0.43548834323883057
D0061,T0357,0.0,0.43548834323883057
D0061,T0358,0.0,0.43548834323883057
D0061,T0359,0.0,0.346666544675827
D0061,T0360,0.0,0.33341819047927856
D0061,T0361,0.0,0.3386673629283905
D0061,T0362,0.0,0.3693782687187195
D0061,T0363,0.0,0.39367958903312683
D0061,T0364,0.0,0.34818753600120544
D0061,T0365,0.0,0.3750090003013611
D0061,T0366,0.0,0.34632232785224915
D0061,T0367,0.0,0.35332629084587097
D0061,T0368,0.0,0.3759639263153076
D0061,T0369,0.0,0.3388506770133972
D0061,T0370,0.0,0.3388506770133972
D0061,T0371,0.0,0.33732351660728455
D0061,T0372,0.0,0.33732348680496216
D0061,T0373,0.0,0.33529460430145264
D0061,T0374,0.0,0.335294634103775
D0061,T0375,0.0,0.34033504128456116
D0061,T0376,0.0,0.3364381194114685
D0061,T0377,0.0,0.3364381194114685
D0061,T0378,0.0,0.3358525335788727
D0061,T0379,0.0,0.33585256338119507
D0061,T0380,0.0,0.3377322256565094
D0061,T0381,0.0,0.3590317666530609
D0061,T0382,0.0,0.34927308559417725
D0061,T0383,0.0,0.3366006016731262
D0061,T0384,0.0,0.36618754267692566
D0061,T0385,0.0,0.38068100810050964
D0061,T0386,0.0,0.5127704739570618
D0061,T0387,0.0,0.36238181591033936
D0061,T0388,0.0,0.3549008071422577
D0061,T0389,0.0,0.35748231410980225
D0061,T0390,0.0,0.3809524178504944
D0061,T0391,0.0,0.3380042016506195
D0061,T0392,0.0,0.34266528487205505
D0061,T0393,0.0,0.34354889392852783
D0061,T0394,0.0,0.3872360587120056
D0061,T0395,0.0,0.3801780045032501
D0061,T0396,0.0,0.4647326171398163
D0061,T0397,0.0,0.33590078353881836
D0061,T0398,0.0,0.3427503705024719
D0061,T0399,0.0,0.365457683801651
D0061,T0400,0.0,0.3824326992034912
D0061,T0401,0.0,0.3663784861564636
D0061,T0402,0.0,0.36327996850013733
D0061,T0403,0.0,0.3633653223514557
D0061,T0404,0.0,0.35209593176841736
D0061,T0405,0.0,0.3701392114162445
D0061,T0406,0.0,0.35440173745155334
D0061,T0407,0.0,0.33901455998420715
D0061,T0408,0.0,0.33355191349983215
D0061,T0409,0.0,0.3718063235282898
D0061,T0410,0.0,0.376036673784256
D0061,T0411,0.0,0.34590908885002136
D0061,T0412,0.0,0.34418246150016785
D0061,T0413,0.0,0.41966718435287476
D0061,T0414,0.0,0.36038461327552795
D0061,T0415,0.0,0.3514622449874878
D0061,T0416,0.0,0.3590201735496521
D0061,T0417,0.0,0.34578937292099
D0061,T0418,0.0,0.38308632373809814
D0061,T0419,0.0,0.3758273720741272
D0061,T0420,0.0,0.35532253980636597
D0061,T0421,0.0,0.3471600413322449
D0061,T0422,0.0,0.348821222782135
D0061,T0423,0.0,0.36867183446884155
D0061,T0424,0.0,0.3688241243362427
D0061,T0425,0.0,0.3688241243362427
D0061,T0426,0.0,0.33966201543807983
D0061,T0427,0.0,0.3848733603954315
D0061,T0428,0.0,0.3741874396800995
D0061,T0429,0.0,0.3619154989719391
D0061,T0430,0.0,0.42402568459510803
D0061,T0431,0.0,0.33296388387680054
D0061,T0432,0.0,0.31679248809814453
D0061,T0433,0.0,0.3181130290031433
D0061,T0434,0.0,0.3450315594673157
D0061,T0435,0.0,0.3432043790817261
D0061,T0436,0.0,0.3332230746746063
D0061,T0437,0.0,0.3648248314857483
D0061,T0438,0.0,0.37879249453544617
D0061,T0439,0.0,0.47206398844718933
D0061,T0440,0.0,0.3842940032482147
D0061,T0441,0.0,0.3571512997150421
D0065,T0000,0.0,0.3313388526439667
D0065,T0001,1.0,0.38328635692596436
D0065,T0002,0.0,0.38328635692596436
D0065,T0003,0.0,0.38328635692596436
D0065,T0004,0.0,0.38328635692596436
D0065,T0005,0.0,0.38328635692596436
D0065,T0006,1.0,0.38328638672828674
D0065,T0007,1.0,0.38328635692596436
D0065,T0008,1.0,0.38328635692596436
D0065,T0009,1.0,0.38328635692596436
D0065,T0010,1.0,0.38328635692596436
D0065,T0011,0.0,0.38328635692596436
D0065,T0012,1.0,0.38328635692596436
D0065,T0013,1.0,0.38328635692596436
D0065,T0014,0.0,0.38328638672828674
D0065,T0015,1.0,0.38328638672828674
D0065,T0016,0.0,0.38596534729003906
D0065,T0017,0.0,0.3386222720146179
D0065,T0018,0.0,0.3340606689453125
D0065,T0019,0.0,0.33205726742744446
D0065,T0020,0.0,0.3503026068210602
D0065,T0021,0.0,0.3561408221721649
D0065,T0022,0.0,0.32618072628974915
D0065,T0023,0.0,0.33513110876083374
D0065,T0024,0.0,0.3401091396808624
D0065,T0025,0.0,0.340182900428772
D0065,T0026,0.0,0.34361571073532104
D0065,T0027,0.0,0.3392477035522461
D0065,T0028,0.0,0.34860965609550476
D0065,T0029,0.0,0.3612912595272064
D0065,T0030,0.0,0.32812264561653137
D0065,T0031,0.0,0.3651026785373688
D0065,T0032,0.0,0.34509244561195374
D0065,T0033,0.0,0.3469504714012146
D0065,T0034,0.0,0.3866504728794098
D0065,T0035,0.0,0.39583006501197815
D0065,T0036,0.0,0.4337335526943207
D0065,T0037,0.0,0.35029205679893494
D0065,T0038,0.0,0.3744199872016907
D0065,T0039,0.0,0.35342663526535034
D0065,T0040,0.0,0.3350563645362854
D0065,T0041,0.0,0.3646199405193329
D0065,T0042,0.0,0.3573261499404907
D0065,T0043,0.0,0.371347039937973
D0065,T0044,0.0,0.33976417779922485
D0065,T0045,0.0,0.33976417779922485
D0065,T0046,0.0,0.36886200308799744
D0065,T0047,0.0,0.33926212787628174
D0065,T0048,0.0,0.3409828543663025
D0065,T0049,0.0,0.3737521469593048
D0065,T0050,0.0,0.3454378843307495
D0065,T0051,0.0,0.3464652895927429
D0065,T0052,0.0,0.3413538932800293
D0065,T0053,0.0,0.3502329885959625
D0065,T0054,0.0,0.3502150774002075
D0065,T0055,0.0,0.34571948647499084
D0065,T0056,0.0,0.35028931498527527
D0065,T0057,0.0,0.3452003598213196
D0065,T0058,0.0,0.34140661358833313
D0065,T0059,0.0,0.3404141366481781
D0065,T0060,0.0,0.35433855652809143
D0065,T0061,0.0,0.3248308300971985
D0065,T0062,0.0,0.32530835270881653
D0065,T0063,0.0,0.35931289196014404
D0065,T0064,0.0,0.32000595331192017
D0065,T0065,0.0,0.33027368783950806
D0065,T0066,0.0,0.3277088701725006
D0065,T0067,0.0,0.3401826024055481
D0065,T0068,0.0,0.3401825726032257
D0065,T0069,0.0,0.3281731903553009
D0065,T0070,0.0,0.33460330963134766
D0065,T0071,0.0,0.32285505533218384
D0065,T0072,0.0,0.33480149507522583
D0065,T0073,0.0,0.3337406814098358
D0065,T0074,0.0,0.3355403542518616
D0065,T0075,0.0,0.327054888010025
D0065,T0076,0.0,0.3408386707305908
D0065,T0077,0.0,0.3513835072517395
D0065,T0078,0.0,0.3459112048149109
D0065,T0079,0.0,0.33449268341064453
D0065,T0080,0.0,0.3215595483779907
D0065,T0081,0.0,0.3243415057659149
D0065,T0082,0.0,0.3257853090763092
D0065,T0083,0.0,0.3217468857765198
D0065,T0084,0.0,0.41485804319381714
D0065,T0085,0.0,0.35357511043548584
D0065,T0086,0.0,0.3315478265285492
D0065,T0087,0.0,0.3331533968448639
D0065,T0088,0.0,0.3317101001739502
D0065,T0089,0.0,0.3318317234516144
D0065,T0090,0.0,0.3394266963005066
D0065,T0091,0.0,0.3367934226989746
D0065,T0092,0.0,0.3354654312133789
D0065,T0093,0.0,0.3132737874984741
D0065,T0094,0.0,0.3136466145515442
D0065,T0095,0.0,0.3505164682865143
D0065,T0096,0.0,0.3409266173839569
D0065,T0097,0.0,0.34128955006599426
D0065,T0098,0.0,0.35598188638687134
D0065,T0099,0.0,0.3319706618785858
D0065,T0100,0.0,0.3395688831806183
D0065,T0101,0.0,0.35770168900489807
D0065,T0102,1.0,0.45014601945877075
D0065,T0103,0.0,0.4319749176502228
D0065,T0104,0.0,0.32500404119491577
D0065,T0105,0.0,0.33441340923309326
D0065,T0106,0.0,0.330466628074646
D0065,T0107,0.0,0.3618351221084595
D0065,T0108,0.0,0.35153383016586304
D0065,T0109,0.0,0.33317625522613525
D0065,T0110,0.0,0.33665934205055237
D0065,T0111,0.0,0.3320716619491577
D0065,T0112,1.0,0.36061596870422363
D0065,T0113,1.0,0.36061596870422363
D0065,T0114,1.0,0.36061596870422363
D0065,T0115,1.0,0.36061596870422363
D0065,T0116,1.0,0.36061596870422363
D0065,T0117,1.0,0.36061596870422363
D0065,T0118,1.0,0.36061596870422363
D0065,T0119,1.0,0.36061596870422363
D0065,T0120,0.0,0.36061596870422363
D0065,T0121,1.0,0.36061596870422363
D0065,T0122,1.0,0.36061596870422363
D0065,T0123,0.0,0.36061596870422363
D0065,T0124,0.0,0.32050821185112
D0065,T0125,0.0,0.3228074610233307
D0065,T0126,0.0,0.3198639452457428
D0065,T0127,0.0,0.318329393863678
D0065,T0128,0.0,0.32147467136383057
D0065,T0129,0.0,0.31878697872161865
D0065,T0130,0.0,0.3237314522266388
D0065,T0131,0.0,0.325192391872406
D0065,T0132,0.0,0.3311220109462738
D0065,T0133,0.0,0.31612151861190796
D0065,T0134,0.0,0.32766851782798767
D0065,T0135,0.0,0.3162529170513153
D0065,T0136,0.0,0.31796005368232727
D0065,T0137,0.0,0.3211229145526886
D0065,T0138,0.0,0.3498784601688385
D0065,T0139,0.0,0.3427538275718689
D0065,T0140,0.0,0.35040682554244995
D0065,T0141,0.0,0.32039299607276917
D0065,T0142,0.0,0.32176104187965393
D0065,T0143,0.0,0.31692636013031006
D0065,T0144,0.0,0.3153044581413269
D0065,T0145,0.0,0.32312607765197754
D0065,T0146,0.0,0.31934577226638794
D0065,T0147,0.0,0.3467712104320526
D0065,T0148,0.0,0.3475199341773987
D0065,T0149,0.0,0.33787667751312256
D0065,T0150,0.0,0.34375348687171936
D0065,T0151,0.0,0.3271786868572235
D0065,T0152,0.0,0.32499751448631287
D0065,T0153,0.0,0.32800889015197754
D0065,T0154,0.0,0.32800889015197754
D0065,T0155,0.0,0.32502150535583496
D0065,T0156,0.0,0.3522099256515503
D0065,T0157,0.0,0.4107082784175873
D0065,T0158,0.0,0.37852033972740173
D0065,T0159,0.0,0.37852030992507935
D0065,T0160,0.0,0.37852030992507935
D0065,T0161,0.0,0.37852033972740173
D0065,T0162,0.0,0.37852033972740173
D0065,T0163,0.0,0.37852030992507935
D0065,T0164,0.0,0.37852033972740173
D0065,T0165,0.0,0.3993082642555237
D0065,T0166,0.0,0.37464195489883423
D0065,T0167,0.0,0.352997750043869
D0065,T0168,0.0,0.5115224123001099
D0065,T0169,0.0,0.3402438163757324
D0065,T0170,0.0,0.3393106758594513
D0065,T0171,0.0,0.3401487469673157
D0065,T0172,0.0,0.34602537751197815
D0065,T0173,0.0,0.33343303203582764
D0065,T0174,0.0,0.3371413052082062
D0065,T0175,0.0,0.36125656962394714
D0065,T0176,0.0,0.33664101362228394
D0065,T0177,0.0,0.3352798521518707
D0065,T0178,0.0,0.33344489336013794
D0065,T0179,0.0,0.3398432433605194
D0065,T0180,0.0,0.3562103509902954
D0065,T0181,0.0,0.3496614694595337
D0065,T0182,0.0,0.3311832547187805
D0065,T0183,0.0,0.3406171202659607
D0065,T0184,0.0,0.3631936311721802
D0065,T0185,0.0,0.35903286933898926
D0065,T0186,0.0,0.33704596757888794
D0065,T0187,0.0,0.34878775477409363
D0065,T0188,0.0,0.35205909609794617
D0065,T0189,0.0,0.36074098944664
D0065,T0190,0.0,0.3518637418746948
D0065,T0191,0.0,0.35657361149787903
D0065,T0192,0.0,0.36331766843795776
D0065,T0193,0.0,0.3902505040168762
D0065,T0194,0.0,0.39025044441223145
D0065,T0195,0.0,0.38572007417678833
D0065,T0196,0.0,0.38327646255493164
D0065,T0197,0.0,0.32573631405830383
D0065,T0198,0.0,0.3334577977657318
D0065,T0199,0.0,0.32746994495391846
D0065,T0200,0.0,0.4152388274669647
D0065,T0201,0.0,0.4152388274669647
D0065,T0202,0.0,0.4152388572692871
D0065,T0203,0.0,0.4152388572692871
D0065,T0204,0.0,0.4152388274669647
D0065,T0205,0.0,0.4152388572692871
D0065,T0206,0.0,0.4152388572692871
D0065,T0207,0.0,0.4152388572692871
D0065,T0208,0.0,0.3297995328903198
D0065,T0209,0.0,0.33070558309555054
D0065,T0210,1.0,0.3546304702758789
D0065,T0211,0.0,0.36227869987487793
D0065,T0212,0.0,0.349588006734848
D0065,T0213,0.0,0.3381851613521576
D0065,T0214,0.0,0.5021435618400574
D0065,T0215,0.0,0.3344172239303589
D0065,T0216,0.0,0.3344172239303589
D0065,T0217,0.0,0.3365682363510132
D0065,T0218,0.0,0.35708847641944885
D0065,T0219,0.0,0.3360757529735565
D0065,T0220,0.0,0.3308386504650116
D0065,T0221,0.0,0.32986700534820557
D0065,T0222,0.0,0.3328249454498291
D0065,T0223,0.0,0.3648356795310974
D0065,T0224,0.0,0.3493156433105469
D0065,T0225,0.0,0.36149412393569946
D0065,T0226,0.0,0.3796519935131073
D0065,T0227,0.0,0.3665982484817505
D0065,T0228,0.0,0.37812724709510803
D0065,T0229,0.0,0.3671264052391052
D0065,T0230,0.0,0.3253156244754791
D0065,T0231,0.0,0.3418995440006256
D0065,T0232,0.0,0.33918434381484985
D0065,T0233,0.0,0.33893534541130066
D0065,T0234,0.0,0.33985990285873413
D0065,T0235,0.0,0.33862969279289246
D0065,T0236,0.0,0.3461131453514099
D0065,T0237,0.0,0.40058812499046326
D0065,T0238,0.0,0.39539772272109985
D0065,T0239,0.0,0.3670138418674469
D0065,T0240,0.0,0.35819411277770996
D0065,T0241,0.0,0.4108782112598419
D0065,T0242,0.0,0.3605537712574005
D0065,T0243,0.0,0.359402060508728
D0065,T0244,0.0,0.35145771503448486
D0065,T0245,0.0,0.3519456684589386
D0065,T0246,0.0,0.3519456684589386
D0065,T0247,0.0,0.3519456684589386
D0065,T0248,0.0,0.4195812940597534
D0065,T0249,0.0,0.3698890805244446
D0065,T0250,0.0,0.3480922281742096
D0065,T0251,0.0,0.36254146695137024
D0065,T0252,0.0,0.37859779596328735
D0065,T0253,0.0,0.3533983528614044
D0065,T0254,0.0,0.35139450430870056
D0065,T0255,0.0,0.3545888662338257
D0065,T0256,0.0,0.32465165853500366
D0065,T0257,0.0,0.332297682762146
D0065,T0258,0.0,0.35839924216270447
D0065,T0259,0.0,0.35059332847595215
D0065,T0260,0.0,0.3612830936908722
D0065,T0261,0.0,0.3491170108318329
D0065,T0262,0.0,0.35908180475234985
D0065,T0263,0.0,0.3475382328033447
D0065,T0264,0.0,0.36059847474098206
D0065,T0265,0.0,0.34630343317985535
D0065,T0266,0.0,0.35416433215141296
D0065,T0267,0.0,0.36337846517562866
D0065,T0268,0.0,0.32694384455680847
D0065,T0269,0.0,0.32827597856521606
D0065,T0270,0.0,0.32485076785087585
D0065,T0271,0.0,0.32667577266693115
D0065,T0272,0.0,0.34104904532432556
D0065,T0273,0.0,0.3401711881160736
D0065,T0274,0.0,0.33907055854797363
D0065,T0275,0.0,0.33332160115242004
D0065,T0276,0.0,0.3479783833026886
D0065,T0277,0.0,0.34643033146858215
D0065,T0278,0.0,0.3393253684043884
D0065,T0279,0.0,0.3394889831542969
D0065,T0280,0.0,0.3199383616447449
D0065,T0281,0.0,0.3423611521720886
D0065,T0282,0.0,0.33164554834365845
D0065,T0283,0.0,0.34094804525375366
D0065,T0284,0.0,0.33539310097694397
