drug_id,target_id,label,prediction
D0038,T0064,0,0.3948764204978943
D0035,T0073,0,0.3737085163593292
D0054,T0037,0,0.3497694432735443
D0020,T0174,1,0.4126341044902801
D0027,T0323,0,0.3313406109809875
D0000,T0133,0,0.3537418842315674
D0003,T0008,0,0.41853067278862
D0026,T0130,0,0.3165092468261719
D0065,T0097,0,0.360223650932312
D0000,T0007,0,0.3720293939113617
D0010,T0285,0,0.360550045967102
D0027,T0090,0,0.3416452705860138
D0014,T0406,0,0.361733078956604
D0041,T0314,0,0.3447419106960296
D0024,T0157,0,0.3528170585632324
D0043,T0409,0,0.3564888536930084
D0040,T0149,0,0.3310894072055816
D0067,T0051,0,0.3568904101848602
D0063,T0417,0,0.3771882355213165
D0010,T0295,0,0.3457454144954681
D0013,T0366,0,0.3529377579689026
D0011,T0319,0,0.3331775069236755
D0041,T0204,0,0.3339381515979767
D0053,T0038,1,0.3801942765712738
D0028,T0194,0,0.3935929536819458
D0028,T0364,0,0.3680815696716308
D0058,T0020,0,0.4411382973194122
D0009,T0107,0,0.4006716609001159
D0027,T0379,0,0.3513364493846893
D0040,T0315,0,0.2898929119110107
D0009,T0315,0,0.3164069354534149
D0046,T0354,0,0.3242552280426025
D0027,T0434,0,0.331155002117157
D0009,T0245,0,0.2907210886478424
D0025,T0207,0,0.3663614094257355
D0065,T0138,0,0.7799992561340332
D0050,T0022,0,0.329068511724472
D0043,T0076,0,0.3760470151901245
D0029,T0058,0,0.3890334069728851
D0056,T0172,1,0.9228677749633788
D0061,T0310,0,0.3365494012832641
D0012,T0323,0,0.3557229042053222
D0013,T0324,0,0.3595772087574005
D0053,T0435,0,0.3642432391643524
D0067,T0312,0,0.3154680430889129
D0011,T0191,0,0.3524734377861023
D0009,T0090,0,0.3528810441493988
D0067,T0282,0,0.3614359200000763
D0041,T0212,0,0.3631100356578827
D0002,T0080,0,0.3632839918136596
D0034,T0407,0,0.3582502901554107
D0056,T0212,0,0.4157255291938782
D0054,T0260,0,0.3429701030254364
D0034,T0259,0,0.3359014391899109
D0053,T0227,0,0.3703438937664032
D0030,T0297,0,0.3542077839374542
D0017,T0239,0,0.3510084152221679
D0065,T0051,0,0.3616170585155487
D0058,T0149,1,0.8715952038764954
D0026,T0351,0,0.3311184346675873
D0046,T0163,0,0.3444550037384033
D0052,T0210,0,0.3822731673717499
D0051,T0017,0,0.3656796216964721
D0021,T0371,0,0.3559359610080719
D0052,T0172,0,0.3589638471603393
D0012,T0247,0,0.3250545561313629
D0004,T0405,0,0.3615490794181824
D0061,T0089,0,0.3418841063976288
D0032,T0104,0,0.3716065287590027
D0035,T0167,0,0.3708895742893219
D0067,T0086,0,0.35042804479599
D0047,T0307,0,0.3440741002559662
D0026,T0365,0,0.3361930847167969
D0020,T0374,0,0.3978358209133148
D0052,T0430,0,0.3555480241775512
D0011,T0186,0,0.3299839198589325
D0029,T0290,0,0.3829200565814972
D0058,T0128,0,0.3733132183551788
D0032,T0100,0,0.3705406785011291
D0061,T0133,0,0.3394399881362915
D0063,T0249,0,0.3542580306529999
D0029,T0190,0,0.3774357438087463
D0020,T0276,0,0.3639298677444458
D0007,T0344,0,0.3635243773460388
D0000,T0103,0,0.3454209268093109
D0018,T0257,0,0.3504451811313629
D0033,T0170,0,0.3419334888458252
D0013,T0427,0,0.3792724907398224
D0009,T0233,0,0.3716228008270263
D0019,T0288,0,0.3616470098495483
D0067,T0325,0,0.3410489559173584
D0043,T0062,0,0.3451367616653442
D0033,T0403,0,0.3553831875324249
D0001,T0386,0,0.3843991756439209
D0017,T0266,0,0.3457846343517303
D0028,T0362,0,0.3905811309814453
D0056,T0282,0,0.4375395476818084
D0011,T0349,0,0.3670872151851654
D0053,T0025,0,0.3714130818843841
D0050,T0228,0,0.3724287748336792
D0033,T0153,0,0.3403524458408355
D0067,T0153,0,0.3301562070846557
D0042,T0364,0,0.3682906031608581
D0056,T0325,0,0.4376479387283325
D0005,T0224,0,0.3686709403991699
D0055,T0281,0,0.3771660029888153
D0066,T0090,0,0.3580001592636108
D0050,T0351,0,0.3605048060417175
D0018,T0020,0,0.3161159455776214
D0039,T0161,0,0.3705239295959472
D0026,T0300,0,0.3517366945743561
D0019,T0278,0,0.3644348978996277
D0016,T0397,0,0.378279834985733
D0062,T0245,0,0.3372218608856201
D0038,T0013,0,0.3961812257766723
D0007,T0272,0,0.378435343503952
D0017,T0176,0,0.3220819532871246
D0063,T0333,0,0.3496281802654266
D0013,T0038,0,0.3762117028236389
D0055,T0309,0,0.3175947070121765
D0039,T0400,0,0.3749350607395172
D0029,T0288,0,0.3838653266429901
D0063,T0000,0,0.3980469107627868
D0016,T0100,0,0.4134620428085327
D0019,T0249,0,0.3652369081974029
D0042,T0292,0,0.3946750164031982
D0038,T0030,0,0.3816816210746765
D0034,T0335,0,0.3687859773635864
D0056,T0397,0,0.4049213528633117
D0011,T0017,0,0.3634763360023498
D0027,T0179,0,0.3401419818401336
D0063,T0222,0,0.3501642644405365
D0009,T0224,0,0.3522022366523742
D0049,T0226,0,0.3321998119354248
D0045,T0374,0,0.3561985492706299
D0056,T0031,1,0.7763704061508179
D0066,T0299,0,0.3727619349956512
D0044,T0347,0,0.3597147464752197
D0049,T0220,0,0.3784531950950622
D0035,T0051,0,0.3584449291229248
D0029,T0248,1,0.8703896999359131
D0004,T0262,0,0.6314665675163269
D0032,T0025,0,0.3416002094745636
D0024,T0000,0,0.3805972933769226
D0023,T0255,0,0.3491488397121429
D0011,T0312,0,0.3248695135116577
D0048,T0291,0,0.4021864235401153
D0065,T0412,0,0.333475649356842
D0059,T0060,0,0.385015457868576
D0063,T0390,0,0.3664308786392212
D0015,T0274,0,0.3596607148647308
D0005,T0015,0,0.391526311635971
D0067,T0253,0,0.3322609961032867
D0014,T0060,0,0.3530815541744232
D0051,T0371,0,0.3737379014492035
D0048,T0206,0,0.3480285704135895
D0056,T0167,0,0.8635082840919495
D0037,T0326,0,0.350935161113739
D0021,T0339,0,0.3119120895862579
D0060,T0322,0,0.4136123955249786
D0020,T0159,0,0.3489223420619964
D0007,T0234,0,0.4025977849960327
D0026,T0119,1,0.9863414168357848
D0050,T0045,0,0.3414669930934906
D0035,T0248,0,0.3765283823013305
D0029,T0158,1,0.4517937004566192
D0034,T0131,0,0.3655416071414947
D0042,T0432,0,0.3372146785259247
D0028,T0123,0,0.343945562839508
D0050,T0126,0,0.3624806404113769
D0009,T0065,0,0.3583402633666992
D0052,T0220,0,0.4070981442928314
D0066,T0221,0,0.367950439453125
D0020,T0092,0,0.3885716795921325
D0048,T0047,0,0.3537200093269348
D0039,T0151,0,0.3773115277290344
D0001,T0036,0,0.4142905473709106
D0034,T0089,0,0.3582934439182281
D0014,T0293,0,0.38072469830513
D0007,T0367,0,0.3624895215034485
D0013,T0208,0,0.3530172705650329
D0024,T0068,0,0.3684403896331787
D0057,T0107,1,0.7387128472328186
D0033,T0227,0,0.3297218382358551
D0020,T0033,0,0.3663035631179809
D0014,T0101,0,0.3775570690631866
D0050,T0100,0,0.37482351064682
D0063,T0239,0,0.3529545664787292
D0049,T0173,0,0.3641055226325989
D0033,T0290,0,0.3474988341331482
D0015,T0058,0,0.3746680319309234
D0014,T0424,0,0.3590550720691681
D0001,T0205,1,0.9022277593612672
D0002,T0086,0,0.3547329306602478
D0009,T0280,0,0.3456254601478576
D0030,T0178,0,0.3545113801956177
D0044,T0340,1,0.371304452419281
D0036,T0415,0,0.3609347343444824
D0056,T0278,0,0.452586680650711
D0045,T0343,0,0.3378516435623169
D0014,T0092,0,0.3612633347511291
D0055,T0037,0,0.3769926726818084
D0048,T0264,0,0.3536746501922607
D0056,T0204,1,0.9831444025039672
D0002,T0125,0,0.3792794942855835
D0064,T0045,0,0.3178083002567291
D0052,T0233,0,0.3847933113574981
D0009,T0328,0,0.3256501257419586
D0033,T0413,0,0.3790584802627563
D0009,T0037,0,0.3567298352718353
D0009,T0123,0,0.3264789879322052
D0014,T0158,0,0.3377719819545746
D0054,T0441,0,0.3209318518638611
D0046,T0076,0,0.3772379457950592
D0007,T0132,0,0.3697885870933532
D0000,T0326,0,0.3665495216846466
D0044,T0146,0,0.3793329298496246
D0055,T0150,0,0.3470937013626098
D0018,T0064,0,0.3763412833213806
D0019,T0191,0,0.3660633862018585
D0011,T0128,0,0.3512143790721893
D0030,T0027,0,0.3512911796569824
D0023,T0133,0,0.3591319322586059
D0015,T0033,0,0.3470834493637085
D0046,T0278,0,0.3530623614788055
D0044,T0437,0,0.3949720561504364
D0004,T0426,0,0.3818503022193908
D0010,T0325,0,0.3030840754508972
D0057,T0420,0,0.3556793630123138
D0036,T0257,0,0.3790829479694366
D0059,T0148,0,0.3555382490158081
D0025,T0358,0,0.3361068964004516
D0032,T0149,0,0.3476345837116241
D0026,T0408,0,0.333544373512268
D0062,T0316,0,0.3462382555007934
D0037,T0138,0,0.3467438817024231
D0048,T0019,0,0.3716167211532593
D0010,T0354,0,0.3087222576141357
D0045,T0279,0,0.3459744751453399
D0033,T0173,0,0.348981648683548
D0035,T0206,0,0.6924722790718079
D0052,T0418,0,0.3428265750408172
D0025,T0103,0,0.3417432010173797
D0015,T0276,0,0.3503081798553467
D0021,T0033,0,0.33749720454216
D0012,T0393,0,0.3707366585731506
D0011,T0255,0,0.3347078263759613
D0059,T0119,0,0.3379366993904114
D0060,T0355,0,0.5222575664520264
D0040,T0022,0,0.3031767904758453
D0045,T0347,0,0.3478476703166961
D0046,T0083,0,0.3261434435844421
D0034,T0309,0,0.3280549049377441
D0058,T0349,0,0.4021194875240326
D0031,T0312,0,0.3858551979064941
D0006,T0096,0,0.3826451897621155
D0062,T0371,0,0.3816567063331604
D0039,T0253,0,0.3296132981777191
D0026,T0346,0,0.319341778755188
D0057,T0175,0,0.3872077763080597
D0002,T0122,0,0.351614385843277
D0012,T0300,0,0.373588889837265
D0022,T0237,1,0.4806244671344757
D0008,T0406,0,0.3411833345890045
D0067,T0176,0,0.3452774286270141
D0024,T0255,0,0.344853013753891
D0025,T0428,0,0.3375517427921295
D0025,T0187,0,0.3479059934616089
D0042,T0376,0,0.3589648902416229
D0029,T0054,0,0.3919321298599243
D0022,T0409,1,0.8784626722335815
D0031,T0033,0,0.3885609805583954
D0021,T0014,0,0.3813052773475647
D0041,T0072,0,0.3830093443393707
D0000,T0134,0,0.3438016474246979
D0065,T0344,0,0.3285139799118042
D0044,T0409,0,0.3669842481613159
D0020,T0275,0,0.3750325441360473
D0022,T0125,1,0.9795978665351868
D0007,T0257,0,0.3677283227443695
D0046,T0303,0,0.381834477186203
D0007,T0106,0,0.3815105557441711
D0038,T0137,0,0.3430826365947723
D0060,T0028,0,0.3918648362159729
D0059,T0271,0,0.3590697050094604
D0057,T0396,0,0.3567640781402588
D0031,T0275,0,0.4178670644760132
D0020,T0153,0,0.3778088986873626
D0066,T0293,0,0.3451566398143768
D0054,T0135,0,0.3608662486076355
D0061,T0424,0,0.3659477233886719
D0048,T0406,0,0.3624228835105896
D0065,T0212,0,0.354020208120346
D0000,T0316,0,0.3425270020961761
D0000,T0146,0,0.3880613148212433
D0060,T0171,0,0.3960172235965729
D0036,T0098,0,0.3753057718276977
D0046,T0397,0,0.348827987909317
D0026,T0163,0,0.3352150619029999
D0044,T0004,0,0.376355916261673
D0024,T0182,0,0.3488443791866302
D0052,T0346,0,0.3568856120109558
D0052,T0137,0,0.3624846339225769
D0014,T0010,1,0.3426235020160675
D0012,T0416,0,0.3763084709644317
D0021,T0419,0,0.3334065079689026
D0018,T0258,0,0.3545431196689605
D0037,T0436,0,0.3405323326587677
D0033,T0192,0,0.3504149317741394
D0021,T0109,0,0.3324483931064605
D0001,T0377,0,0.360551118850708
D0010,T0043,0,0.8340902328491211
D0040,T0392,0,0.3554381132125854
D0051,T0228,0,0.379603773355484
D0007,T0392,0,0.3925008475780487
D0023,T0431,0,0.3747499287128448
D0058,T0405,0,0.8117754459381104
D0049,T0371,0,0.3747391998767853
D0028,T0234,0,0.3911359310150146
D0063,T0431,0,0.3595584034919739
D0033,T0068,0,0.3398418724536896
D0016,T0205,0,0.3473477959632873
D0007,T0017,0,0.373565524816513
D0042,T0216,0,0.3432899117469787
D0023,T0240,0,0.3741247057914734
D0065,T0356,1,0.3491660058498382
D0003,T0246,0,0.4615152478218078
D0040,T0332,0,0.3150253891944885
D0058,T0241,0,0.6427372694015503
D0064,T0340,0,0.3301982581615448
D0005,T0285,0,0.4136351943016052
D0021,T0244,0,0.3354136943817138
D0032,T0222,0,0.3496173322200775
D0024,T0232,0,0.3807023167610168
D0060,T0166,0,0.3792694509029388
D0005,T0295,0,0.4157526791095733
D0052,T0023,0,0.3403101861476898
D0053,T0147,0,0.358732521533966
D0057,T0071,0,0.3893228471279144
D0032,T0220,0,0.3698044121265411
D0013,T0016,0,0.3807444870471954
D0062,T0106,0,0.3787441253662109
D0029,T0425,0,0.3827293813228607
D0066,T0262,0,0.3578694462776184
D0020,T0118,0,0.3501192927360534
D0057,T0150,0,0.363418698310852
D0048,T0374,0,0.3733818829059601
D0018,T0208,0,0.3511782586574554
D0031,T0369,0,0.4549144506454468
D0044,T0089,0,0.3640376925468445
D0023,T0317,0,0.3655656576156616
D0060,T0409,0,0.3853231370449066
D0052,T0333,0,0.357762336730957
D0002,T0127,0,0.3973069190979004
D0050,T0401,0,0.3678002953529358
D0031,T0410,0,0.4068211317062378
D0033,T0248,0,0.3836582005023956
D0020,T0370,0,0.3989881873130798
D0002,T0150,0,0.3403935432434082
D0064,T0401,0,0.3546381592750549
D0005,T0060,0,0.3979613780975342
D0001,T0254,0,0.3461491167545318
D0025,T0224,0,0.3487287163734436
D0064,T0162,0,0.3308548033237457
D0008,T0168,0,0.3383441865444183
D0034,T0048,0,0.384661316871643
D0053,T0419,0,0.3802182078361511
D0003,T0125,0,0.3543637096881866
D0037,T0243,0,0.3761715292930603
D0023,T0338,0,0.3984903693199157
D0017,T0044,0,0.3247459828853607
D0006,T0138,0,0.3348642885684967
D0032,T0273,0,0.3504836857318878
D0007,T0211,0,0.3694812059402466
D0012,T0212,0,0.3570216000080108
D0013,T0440,0,0.3770509958267212
D0062,T0022,0,0.3381399810314178
D0016,T0370,0,0.371715247631073
D0022,T0168,0,0.35032519698143
D0014,T0310,0,0.350240021944046
D0028,T0420,0,0.3381640017032623
D0017,T0313,0,0.3106268644332886
D0017,T0375,0,0.3254921734333038
D0025,T0024,0,0.3469603359699249
D0063,T0331,0,0.3450353443622589
D0057,T0172,0,0.4016599059104919
D0019,T0011,0,0.3773307204246521
D0028,T0131,0,0.375170350074768
D0035,T0140,0,0.3353590667247772
D0004,T0120,1,0.9975675344467164
D0056,T0214,1,0.8810154795646667
D0050,T0337,0,0.3831943273544311
D0026,T0008,0,0.3366808891296386
D0012,T0246,0,0.3250545859336853
D0061,T0362,0,0.3700486123561859
D0044,T0326,1,0.3542753159999847
D0026,T0401,0,0.3473723232746124
D0035,T0088,0,0.344832181930542
D0003,T0087,0,0.3765911161899566
D0056,T0088,0,0.3949862122535705
D0003,T0236,0,0.3610684275627136
D0016,T0334,0,0.4087635576725006
D0044,T0428,0,0.3930655419826507
D0010,T0264,0,0.3485282063484192
D0019,T0061,0,0.3527356386184692
D0033,T0218,0,0.3643680512905121
D0011,T0397,0,0.358140766620636
D0066,T0097,0,0.3873954713344574
D0008,T0087,0,0.3504407405853271
D0020,T0039,0,0.3591045439243316
D0021,T0350,0,0.3266071081161499
D0034,T0164,0,0.3484033644199371
D0045,T0404,0,0.3259525299072265
D0000,T0180,0,0.3402900695800781
D0052,T0391,0,0.3909245729446411
D0058,T0284,0,0.4186547100543976
D0047,T0303,0,0.3751420378684997
D0016,T0030,0,0.3709523975849151
D0060,T0336,0,0.4034928381443023
D0012,T0285,0,0.3733541667461395
D0001,T0027,0,0.3447003364562988
D0017,T0234,0,0.3646252155303955
D0016,T0267,0,0.3828799128532409
D0004,T0398,0,0.3874735236167907
D0002,T0143,0,0.3807190954685211
D0025,T0172,0,0.3543797433376312
D0062,T0305,0,0.4068836569786072
D0003,T0097,0,0.3810619115829468
D0043,T0159,0,0.3525438606739044
D0042,T0162,0,0.3334246575832367
D0030,T0109,0,0.3487492501735687
D0027,T0327,0,0.3213575780391693
D0045,T0362,0,0.3630241453647613
D0036,T0099,0,0.3850976228713989
D0020,T0028,0,0.3968515992164612
D0057,T0381,0,0.3860043883323669
D0018,T0299,0,0.3470476865768432
D0039,T0128,0,0.3755141794681549
D0002,T0308,0,0.3186476528644562
D0015,T0217,0,0.3860006630420685
D0038,T0191,0,0.3504725396633148
D0016,T0103,0,0.3666307330131531
D0034,T0162,0,0.3484033644199371
D0019,T0130,0,0.334490954875946
D0009,T0179,0,0.3621889054775238
D0005,T0349,0,0.3756100833415985
D0048,T0274,0,0.3585080504417419
D0037,T0415,0,0.3481854498386383
D0036,T0416,0,0.370969146490097
D0044,T0253,0,0.360333502292633
D0008,T0198,0,0.353626936674118
D0024,T0274,0,0.3633133769035339
D0018,T0205,0,0.3715522289276123
D0047,T0119,0,0.3510052859783172
D0066,T0263,0,0.3358511924743652
D0031,T0363,0,0.4785368740558624
D0008,T0324,0,0.3586124777793884
D0034,T0385,0,0.3680593073368072
D0061,T0156,0,0.3595748543739319
D0016,T0316,0,0.3372942805290222
D0005,T0394,0,0.3587080240249634
D0050,T0311,0,0.3312452137470245
D0011,T0240,0,0.3697244524955749
D0048,T0348,0,0.4412526786327362
D0002,T0413,0,0.8345629572868347
D0030,T0360,0,0.3575058877468109
D0047,T0115,0,0.3510052859783172
D0001,T0193,0,0.3742374181747436
D0039,T0046,0,0.3656778633594513
D0016,T0430,0,0.3704682886600494
D0061,T0369,0,0.3555300831794739
D0029,T0378,0,0.3782297968864441
D0034,T0210,0,0.3779296576976776
D0033,T0151,0,0.3381352424621582
D0053,T0241,0,0.3828644454479217
D0029,T0203,0,0.587354302406311
D0043,T0209,0,0.3571174144744873
D0010,T0439,1,0.9190443754196168
D0024,T0092,0,0.3753607869148254
D0050,T0284,1,0.3864528238773346
D0046,T0023,0,0.3337852954864502
D0016,T0427,0,0.4116016626358032
D0042,T0192,0,0.3692776262760162
D0056,T0317,0,0.3622443377971649
D0063,T0257,0,0.3403503894805908
D0023,T0202,0,0.3526385128498077
D0030,T0262,0,0.63056880235672
D0042,T0209,0,0.3741019666194916
D0009,T0081,0,0.3671194612979889
D0016,T0402,0,0.369040697813034
D0063,T0115,0,0.3428518176078796
D0052,T0440,0,0.3782258033752441
D0007,T0032,0,0.3847145438194275
D0020,T0228,0,0.3854366242885589
D0026,T0370,0,0.3404121100902557
D0034,T0003,0,0.3760125637054443
D0041,T0001,0,0.3702040016651153
D0042,T0038,0,0.356913685798645
D0000,T0029,0,0.3669553995132446
D0015,T0059,0,0.3749306201934814
D0060,T0163,1,0.976289927959442
D0036,T0118,0,0.372126817703247
D0039,T0187,0,0.3467548191547394
D0013,T0278,0,0.3678180873394012
D0007,T0268,0,0.3769393563270569
D0027,T0397,0,0.3406725525856018
D0028,T0434,0,0.3465140163898468
D0020,T0232,0,0.3902393281459808
D0008,T0132,0,0.347270667552948
D0025,T0377,0,0.3616009354591369
D0030,T0209,0,0.3705368638038635
D0009,T0367,0,0.3404445946216583
D0023,T0289,0,0.3855950832366943
D0005,T0434,0,0.3492134213447571
D0027,T0423,0,0.3558286726474762
D0067,T0191,0,0.3538505136966705
D0004,T0101,0,0.3950387835502624
D0047,T0141,0,0.387734055519104
D0002,T0076,1,0.487773060798645
D0002,T0100,0,0.3680470585823059
D0028,T0393,0,0.3814047873020172
D0064,T0008,0,0.3663356900215149
D0062,T0198,0,0.4016704559326172
D0055,T0011,0,0.4479079246520996
D0062,T0018,0,0.3576813638210296
D0055,T0391,0,0.3743240535259247
D0013,T0373,0,0.3699119985103607
D0059,T0124,0,0.3463849425315857
D0061,T0257,0,0.3438775539398193
D0059,T0333,0,0.3237098157405853
D0019,T0290,0,0.3619511723518371
D0058,T0342,0,0.3988072872161865
D0047,T0419,0,0.4179721772670746
D0013,T0098,0,0.3842116296291351
D0015,T0196,0,0.3992957174777984
D0038,T0031,0,0.4078977406024933
D0009,T0409,0,0.3686683773994446
D0059,T0441,0,0.3692977726459503
D0020,T0343,0,0.58012855052948
D0062,T0040,0,0.3564053177833557
D0006,T0329,0,0.3401608765125274
D0007,T0108,0,0.412517637014389
D0042,T0277,0,0.3547532856464386
D0065,T0108,0,0.3871346712112427
D0032,T0074,0,0.3688766658306122
D0020,T0393,0,0.3997441232204437
D0037,T0070,0,0.3652258515357971
D0002,T0375,0,0.3531229197978973
D0030,T0092,0,0.3673413395881653
D0020,T0136,0,0.349890798330307
D0028,T0183,0,0.3718137741088867
D0012,T0425,0,0.3572313487529754
D0013,T0134,0,0.3517712652683258
D0050,T0133,0,0.3622619807720184
D0019,T0078,0,0.3799330294132232
D0021,T0161,0,0.3455587923526764
D0063,T0281,0,0.3831806778907776
D0027,T0206,0,0.9370474219322203
D0035,T0071,0,0.36625936627388
D0023,T0343,0,0.4698159098625183
D0011,T0332,0,0.3504102230072021
D0009,T0079,0,0.3498155772686004
D0018,T0284,1,0.3915403485298157
D0034,T0352,0,0.3513423502445221
D0042,T0434,0,0.3552634418010711
D0056,T0358,1,0.4022339284420013
D0016,T0145,0,0.3777099549770355
D0018,T0326,0,0.3460269570350647
D0034,T0354,0,0.3274111747741699
D0039,T0117,0,0.3346965909004211
D0024,T0037,0,0.3610830008983612
D0051,T0217,0,0.3786484003067016
D0038,T0187,0,0.3908507525920868
D0026,T0019,0,0.309680312871933
D0013,T0257,0,0.3533844351768493
D0003,T0103,0,0.3613147437572479
D0020,T0091,0,0.3887999653816223
D0015,T0242,0,0.3633942902088165
D0058,T0049,1,0.5264759063720703
D0027,T0347,0,0.3340786695480346
D0007,T0408,0,0.361100286245346
D0012,T0210,0,0.3511534631252289
D0044,T0157,0,0.3832131624221802
D0021,T0144,0,0.355253666639328
D0003,T0237,0,0.3561259508132934
D0056,T0011,1,0.9483366012573242
D0055,T0100,0,0.3705804944038391
D0030,T0042,0,0.3546129167079925
D0009,T0422,0,0.3402872085571289
D0030,T0335,0,0.3868508636951446
D0045,T0173,0,0.3554476797580719
D0056,T0345,0,0.975024402141571
D0027,T0100,0,0.3605689704418182
D0042,T0132,0,0.3343335688114166
D0035,T0059,0,0.3631641864776611
D0031,T0043,0,0.390320748090744
D0062,T0113,0,0.3327257931232452
D0003,T0285,0,0.4221698641777038
D0019,T0112,0,0.3438756763935089
D0035,T0282,0,0.353982150554657
D0018,T0417,0,0.3373357653617859
D0017,T0215,0,0.3225125968456268
D0041,T0028,0,0.3772525787353515
D0025,T0002,0,0.3779673874378204
D0041,T0067,0,0.4069026112556457
D0032,T0400,0,0.3751316666603088
D0027,T0089,0,0.3411038219928741
D0037,T0414,0,0.3544881343841553
D0047,T0285,0,0.3994869589805603
D0041,T0210,0,0.3602833151817322
D0058,T0053,0,0.4926601946353912
D0003,T0188,0,0.3634138405323028
D0025,T0328,0,0.3449354171752929
D0041,T0075,0,0.3736172914505005
D0009,T0032,0,0.3577706813812256
D0053,T0258,0,0.3936016261577606
D0000,T0139,0,0.329410195350647
D0066,T0423,0,0.4200392067432403
D0024,T0206,0,0.3467119932174682
D0015,T0335,0,0.3475508391857147
D0016,T0436,0,0.4015473425388336
D0053,T0261,0,0.3779841363430023
D0052,T0310,0,0.343045711517334
D0005,T0044,0,0.3181343674659729
D0028,T0032,0,0.3686867952346802
D0057,T0099,0,0.3814180791378021
D0061,T0065,0,0.3544126749038696
D0017,T0113,0,0.3421773612499237
D0059,T0387,0,0.3611769676208496
D0066,T0314,0,0.3317244946956634
